;dataset;model;wall_time;process_time
0;1000;CTGAN;13.3017527891789;64.05201699
0;1645;CTGAN;18.1303197091911;83.195327671
0;2705;CTGAN;28.4111113110557;99.736478694
0;4449;CTGAN;47.6054794429801;150.963463597
0;7318;CTGAN;82.0730057570618;221.37987402
0;12036;CTGAN;141.075131203048;443.531123975
0;19797;CTGAN;226.505002279067;674.693491348
0;32561;CTGAN;377.649333261885;1068.458456089
0;1000;CTGAN;11.9527923311107;64.9827034630002
0;1645;CTGAN;15.7725013159215;74.2375689189998
0;2705;CTGAN;29.7193670030683;118.009611789
0;4449;CTGAN;44.4701021888759;158.591835298
0;7318;CTGAN;81.1372866120655;236.575025298
0;12036;CTGAN;141.205490831984;453.686350899
0;19797;CTGAN;228.957346869865;706.489436779
0;32561;CTGAN;378.913497261005;1104.965134916
0;1000;CTGAN;10.9550309279002;61.080300052
0;1645;CTGAN;18.3152627570089;82.0445101530004
0;2705;CTGAN;29.634509667987;104.912122958001
0;4449;CTGAN;47.3507104709279;146.297574282001
0;7318;CTGAN;80.1380137070082;231.893880048
0;12036;CTGAN;140.653764700051;432.938513798
0;19797;CTGAN;227.14452114515;659.787283461
0;32561;CTGAN;380.452586744912;1088.620169856
0;1000;CTGAN;12.4446633600164;70.5060979930004
0;1645;CTGAN;16.9444913079496;73.9722213920013
0;2705;CTGAN;29.3339009620249;106.460418286
0;4449;CTGAN;43.0861578348558;157.913662318
0;7318;CTGAN;81.7353428530041;216.786311919999
0;12036;CTGAN;141.245187726803;451.778161365999
0;19797;CTGAN;226.483793904074;653.304008255
0;32561;CTGAN;377.976078442996;1050.868931085
0;1000;CTGAN;12.4493756589945;61.6619554040008
0;1645;CTGAN;16.5301914010197;78.0329033839989
0;2705;CTGAN;26.7408280859236;107.857786439999
0;4449;CTGAN;46.0275650601834;140.341710285
0;7318;CTGAN;80.0809058758896;232.931794184
0;12036;CTGAN;140.694597857073;448.912754584
0;19797;CTGAN;228.940048893914;673.840216464001
0;32561;CTGAN;378.662663087947;1074.730173053
