,dataset,model,wall_time,process_time
0,1000,TVAE,7.309178799041547,59.408794888
0,1645,TVAE,9.936231350002345,66.11713405599998
0,2705,TVAE,15.117955685011111,97.806789019
0,4449,TVAE,22.068829862051643,125.78087655300001
0,7318,TVAE,36.75769451900851,184.50306821899994
0,12036,TVAE,61.33880908502033,350.924600025
0,19797,TVAE,99.75945079000667,551.435424459
0,32561,TVAE,163.07021915598307,886.7832984390002
0,1000,TVAE,5.755781379004475,57.34051143400029
0,1645,TVAE,10.1386127450387,71.86421498299978
0,2705,TVAE,14.889786112995353,97.6402110199997
0,4449,TVAE,22.571893077052664,130.4092036789998
0,7318,TVAE,37.12055346404668,181.39250274200003
0,12036,TVAE,61.637849654012825,332.808927735
0,19797,TVAE,99.41924278304214,554.0225205360002
0,32561,TVAE,162.48101476504235,883.5876122880004
0,1000,TVAE,5.628002453013323,59.88429529299992
0,1645,TVAE,9.578289862954989,73.06908092100002
0,2705,TVAE,14.950789283029735,93.43436583000039
0,4449,TVAE,22.39295890601352,116.53023444900009
0,7318,TVAE,36.489549421006814,179.483365004
0,12036,TVAE,61.82158291200176,342.9434867230002
0,19797,TVAE,99.67246380599681,538.6715067389996
0,32561,TVAE,162.33593951299554,895.5799562970005
0,1000,TVAE,5.81533885904355,65.60932965199936
0,1645,TVAE,9.959008220990654,70.96324365400051
0,2705,TVAE,14.869586884975433,96.51601116600068
0,4449,TVAE,22.790875105012674,128.7302954049992
0,7318,TVAE,36.942327769997064,181.72934089400042
0,12036,TVAE,61.02699273399776,370.4610543939998
0,19797,TVAE,98.31329316704068,555.0736425389996
0,32561,TVAE,161.71186852199025,882.146271611
0,1000,TVAE,5.7800990249961615,61.93054801300059
0,1645,TVAE,9.730845434009098,71.76227894000112
0,2705,TVAE,15.03215430304408,94.37507624300088
0,4449,TVAE,22.453530333994422,132.7089265880004
0,7318,TVAE,37.01376051304396,186.57512862300064
0,12036,TVAE,60.49377503001597,342.2941906399992
0,19797,TVAE,99.43449854297796,575.9307116969994
0,32561,TVAE,163.06950289400993,872.6020056280013
