,dataset,model,wall_time,process_time
0,1000,gen_rf,0.4549392140470445,0.43635149600000034
0,1645,gen_rf,0.4391794290859252,0.4404688399999994
0,2705,gen_rf,0.5323535760398954,0.5301015719999995
0,4449,gen_rf,0.7078162669204175,0.7621332820000006
0,7318,gen_rf,1.0794934800360352,1.2522350319999997
0,12036,gen_rf,1.5339066960150376,1.7430167260000005
0,19797,gen_rf,2.569851196021773,2.9714098490000005
0,32561,gen_rf,3.5810609919717535,4.505271883999999
0,1000,gen_rf,0.43221608200110495,0.42718216100000106
0,1645,gen_rf,0.4959848349681124,0.4938920909999993
0,2705,gen_rf,0.5903292329749092,0.6030146309999971
0,4449,gen_rf,0.8464272820856422,0.9481187710000007
0,7318,gen_rf,1.0014445818960667,1.1930436769999986
0,12036,gen_rf,1.4427555669099092,1.783656170999997
0,19797,gen_rf,2.313806017045863,2.728577264000002
0,32561,gen_rf,3.505203217966482,4.28877232
0,1000,gen_rf,0.4747143490239978,0.4716302240000019
0,1645,gen_rf,0.528863460989669,0.5251069060000049
0,2705,gen_rf,0.624828556086868,0.6209311909999968
0,4449,gen_rf,0.7859608069993556,0.8735084090000029
0,7318,gen_rf,1.0642458209767938,1.205135717999994
0,12036,gen_rf,1.4920480210566893,1.8234163260000003
0,19797,gen_rf,2.2387428609654307,2.742959313
0,32561,gen_rf,3.540363812004216,4.554688025000004
0,1000,gen_rf,0.4974804539233446,0.480310584999998
0,1645,gen_rf,0.5475956370355561,0.5409017819999988
0,2705,gen_rf,0.6565829339670017,0.6450102659999999
0,4449,gen_rf,0.8024369470076635,0.8742325950000023
0,7318,gen_rf,1.1669041230343282,1.2595633779999957
0,12036,gen_rf,1.584252679022029,1.9201106959999947
0,19797,gen_rf,2.2216495600296184,2.788768013000002
0,32561,gen_rf,3.5578061180422083,4.478878627
0,1000,gen_rf,0.5019032310228795,0.49330708800000167
0,1645,gen_rf,0.5614759129239246,0.5553881549999957
0,2705,gen_rf,0.6392932829912752,0.6528859980000021
0,4449,gen_rf,0.8196036299923435,0.8900310049999973
0,7318,gen_rf,1.169560172013007,1.2723846069999993
0,12036,gen_rf,1.5906987129710615,1.9126259359999978
0,19797,gen_rf,2.231893101008609,2.761718760000008
0,32561,gen_rf,3.5667715800227597,4.377489447000002
