,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,gen_rf,BinaryDecisionTreeClassifier,1.8530118728522211,1.9296533069999988,[0.53333333 0.95364238],0.9156626506024096
0,250,gen_rf,BinaryAdaBoostClassifier,1.8530118728522211,1.9296533069999988,[0.        0.9689441],0.9397590361445783
0,250,gen_rf,BinaryMLPClassifier,1.8530118728522211,1.9296533069999988,[0.     0.9625],0.927710843373494
0,500,gen_rf,BinaryDecisionTreeClassifier,2.2245506211183965,5.580419961999997,[0.36363636 0.95512821],0.9161676646706587
0,500,gen_rf,BinaryAdaBoostClassifier,2.2245506211183965,5.580419961999997,[0.21052632 0.95238095],0.9101796407185628
0,500,gen_rf,BinaryMLPClassifier,2.2245506211183965,5.580419961999997,[0.        0.9691358],0.9401197604790419
0,1000,gen_rf,BinaryDecisionTreeClassifier,2.4283093290869147,5.887527921,[0.2195122  0.89041096],0.8078078078078078
0,1000,gen_rf,BinaryAdaBoostClassifier,2.4283093290869147,5.887527921,[0.29411765 0.96202532],0.9279279279279279
0,1000,gen_rf,BinaryMLPClassifier,2.4283093290869147,5.887527921,[0.         0.96744186],0.9369369369369369
0,2000,gen_rf,BinaryDecisionTreeClassifier,3.370057276915759,7.252490434999999,[0.27218935 0.8944206 ],0.815592203898051
0,2000,gen_rf,BinaryAdaBoostClassifier,3.370057276915759,7.252490434999999,[0.2745098  0.97116134],0.9445277361319341
0,2000,gen_rf,BinaryMLPClassifier,3.370057276915759,7.252490434999999,[0.29166667 0.97356143],0.9490254872563718
0,5000,gen_rf,BinaryDecisionTreeClassifier,5.410751608898863,10.516472078999996,[0.29411765 0.86236559],0.7696460707858428
0,5000,gen_rf,BinaryAdaBoostClassifier,5.410751608898863,10.516472078999996,[0.03738318 0.96808181],0.9382123575284943
0,5000,gen_rf,BinaryMLPClassifier,5.410751608898863,10.516472078999996,[0.15517241 0.9695463 ],0.9412117576484703
0,7500,gen_rf,BinaryDecisionTreeClassifier,7.1654029889032245,13.445372036999998,[0.30172414 0.88708178],0.8056
0,7500,gen_rf,BinaryAdaBoostClassifier,7.1654029889032245,13.445372036999998,[0.20304569 0.9673121 ],0.9372
0,7500,gen_rf,BinaryMLPClassifier,7.1654029889032245,13.445372036999998,[0.21105528 0.96729848],0.9372
0,10000,gen_rf,BinaryDecisionTreeClassifier,8.99270208296366,16.42935887499999,[0.31790744 0.88046544],0.7965796579657966
0,10000,gen_rf,BinaryAdaBoostClassifier,8.99270208296366,16.42935887499999,[0.22900763 0.96845721],0.9393939393939394
0,10000,gen_rf,BinaryMLPClassifier,8.99270208296366,16.42935887499999,[0.27715356 0.96983904],0.9420942094209421
0,25000,gen_rf,BinaryDecisionTreeClassifier,19.48985391203314,37.72309373799999,[0.33898305 0.93013999],0.8736349453978159
0,25000,gen_rf,BinaryAdaBoostClassifier,19.48985391203314,37.72309373799999,[0.08133087 0.96917829],0.9403576143045722
0,25000,gen_rf,BinaryMLPClassifier,19.48985391203314,37.72309373799999,[0.26253687 0.96872654],0.9399975999039961
0,50000,gen_rf,BinaryDecisionTreeClassifier,37.50744341011159,107.97356769199996,[0.35178408 0.90214764],0.8299634007319854
0,50000,gen_rf,BinaryAdaBoostClassifier,37.50744341011159,107.97356769199996,[0.09411765 0.96894102],0.9399412011759765
0,50000,gen_rf,BinaryMLPClassifier,37.50744341011159,107.97356769199996,[0.29854872 0.96816885],0.9391012179756405
0,100000,gen_rf,BinaryDecisionTreeClassifier,77.46740749711171,277.4945144090002,[0.28176485 0.83518064],0.7318873188731887
0,100000,gen_rf,BinaryAdaBoostClassifier,77.46740749711171,277.4945144090002,[0.17269247 0.96975822],0.9416494164941649
0,100000,gen_rf,BinaryMLPClassifier,77.46740749711171,277.4945144090002,[0.27231121 0.97020798],0.9427594275942759
0,200000,gen_rf,BinaryDecisionTreeClassifier,150.5396360270679,677.0920613799999,[0.35048802 0.89842327],0.824320878395608
0,200000,gen_rf,BinaryAdaBoostClassifier,150.5396360270679,677.0920613799999,[0.09090909 0.96929709],0.940600296998515
0,200000,gen_rf,BinaryMLPClassifier,150.5396360270679,677.0920613799999,[0.19903422 0.97032768],0.9427752861235694
0,298006,gen_rf,BinaryDecisionTreeClassifier,262.41186942416243,1074.0817840270001,[0.34833516 0.88380672],0.8027784768711934
0,298006,gen_rf,BinaryAdaBoostClassifier,262.41186942416243,1074.0817840270001,[0.0877898 0.9692924],0.9405848895152766
0,298006,gen_rf,BinaryMLPClassifier,262.41186942416243,1074.0817840270001,[0.23824018 0.97123933],0.9445713998087281
