,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,TVAE,BinaryDecisionTreeClassifier,6.097205657977611,6.196966584999998,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,6.097205657977611,6.196966584999998,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,6.097205657977611,6.196966584999998,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.7351595379877836,5.038508999000001,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.7351595379877836,5.038508999000001,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.7351595379877836,5.038508999000001,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.972102948930115,9.305698004999996,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.972102948930115,9.305698004999996,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.972102948930115,9.305698004999996,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.035165912937373,91.975410115,[0.03921569 0.96180826],0.9265367316341829
0,2000,TVAE,BinaryAdaBoostClassifier,14.035165912937373,91.975410115,[0.         0.96267496],0.9280359820089955
0,2000,TVAE,BinaryMLPClassifier,14.035165912937373,91.975410115,[0.31746032 0.96616837],0.9355322338830585
0,5000,TVAE,BinaryDecisionTreeClassifier,31.513341425918043,155.18528871400002,[0.24581006 0.95721078],0.9190161967606478
0,5000,TVAE,BinaryAdaBoostClassifier,31.513341425918043,155.18528871400002,[0.29090909 0.96307984],0.9298140371925615
0,5000,TVAE,BinaryMLPClassifier,31.513341425918043,155.18528871400002,[0.44351464 0.95702746],0.9202159568086383
0,7500,TVAE,BinaryDecisionTreeClassifier,47.734432872151956,233.83320137500004,[0.24434389 0.96505545],0.9332
0,7500,TVAE,BinaryAdaBoostClassifier,47.734432872151956,233.83320137500004,[0.28431373 0.96955796],0.9416
0,7500,TVAE,BinaryMLPClassifier,47.734432872151956,233.83320137500004,[0.37222222 0.9512931 ],0.9096
0,10000,TVAE,BinaryDecisionTreeClassifier,76.04553195717745,265.454682284,[0.38069705 0.96329255],0.9306930693069307
0,10000,TVAE,BinaryAdaBoostClassifier,76.04553195717745,265.454682284,[0.34343434 0.96938295],0.9414941494149415
0,10000,TVAE,BinaryMLPClassifier,76.04553195717745,265.454682284,[0.35853132 0.95211994],0.9108910891089109
0,25000,TVAE,BinaryDecisionTreeClassifier,202.333084781887,1070.379582468,[0.3669141  0.96203015],0.9283571342853714
0,25000,TVAE,BinaryAdaBoostClassifier,202.333084781887,1070.379582468,[0.48450057 0.97157328],0.9461178447137886
0,25000,TVAE,BinaryMLPClassifier,202.333084781887,1070.379582468,[0.41176471 0.96436299],0.9327973118924757
0,50000,TVAE,BinaryDecisionTreeClassifier,383.4467369739432,1605.4965672680005,[0.42137538 0.95745709],0.9207415851682966
0,50000,TVAE,BinaryAdaBoostClassifier,383.4467369739432,1605.4965672680005,[0.37875611 0.97213428],0.9466610667786645
0,50000,TVAE,BinaryMLPClassifier,383.4467369739432,1605.4965672680005,[0.43375859 0.96312628],0.9307613847723045
0,100000,TVAE,BinaryDecisionTreeClassifier,808.2617108109407,2674.898296114,[0.40450393 0.95476041],0.9159091590915909
0,100000,TVAE,BinaryAdaBoostClassifier,808.2617108109407,2674.898296114,[0.48269231 0.97460108],0.951579515795158
0,100000,TVAE,BinaryMLPClassifier,808.2617108109407,2674.898296114,[0.40711974 0.97118409],0.945039450394504
0,200000,TVAE,BinaryDecisionTreeClassifier,1574.2910070279613,5557.298516098001,[0.41882313 0.94404933],0.8979255103724482
0,200000,TVAE,BinaryAdaBoostClassifier,1574.2910070279613,5557.298516098001,[0.37979938 0.97188598],0.9462102689486552
0,200000,TVAE,BinaryMLPClassifier,1574.2910070279613,5557.298516098001,[0.44758406 0.96903117],0.9413502932485338
0,298006,TVAE,BinaryDecisionTreeClassifier,1851.956221180968,7256.047714857003,[0.39096159 0.92486373],0.8662304323752957
0,298006,TVAE,BinaryAdaBoostClassifier,1851.956221180968,7256.047714857003,[0.50274956 0.97161343],0.9462928474354457
0,298006,TVAE,BinaryMLPClassifier,1851.956221180968,7256.047714857003,[0.3877845  0.96613672],0.935823224442543
0,250,TVAE,BinaryDecisionTreeClassifier,4.119339021854103,4.629885860002105,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.119339021854103,4.629885860002105,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.119339021854103,4.629885860002105,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.505899045849219,4.834523312998499,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.505899045849219,4.834523312998499,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.505899045849219,4.834523312998499,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.833635058021173,9.681796570999722,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.833635058021173,9.681796570999722,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.833635058021173,9.681796570999722,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,17.018123421119526,85.76048893400002,[0.         0.96669249],0.9355322338830585
0,2000,TVAE,BinaryAdaBoostClassifier,17.018123421119526,85.76048893400002,[0.04545455 0.96744186],0.9370314842578711
0,2000,TVAE,BinaryMLPClassifier,17.018123421119526,85.76048893400002,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,48.924722105963156,217.61576820900154,[0.28108108 0.95776437],0.9202159568086383
0,5000,TVAE,BinaryAdaBoostClassifier,48.924722105963156,217.61576820900154,[0.23684211 0.96354494],0.9304139172165566
0,5000,TVAE,BinaryMLPClassifier,48.924722105963156,217.61576820900154,[0.03636364 0.96712159],0.9364127174565087
0,7500,TVAE,BinaryDecisionTreeClassifier,55.91206943499856,238.14611290099856,[0.25203252 0.96129575],0.9264
0,7500,TVAE,BinaryAdaBoostClassifier,55.91206943499856,238.14611290099856,[0.15730337 0.96889258],0.94
0,7500,TVAE,BinaryMLPClassifier,55.91206943499856,238.14611290099856,[0.27983539 0.96321211],0.93
0,10000,TVAE,BinaryDecisionTreeClassifier,61.867658673087135,280.7410873000008,[0.30724638 0.96218953],0.9282928292829283
0,10000,TVAE,BinaryAdaBoostClassifier,61.867658673087135,280.7410873000008,[0.34210526 0.96856334],0.93999399939994
0,10000,TVAE,BinaryMLPClassifier,61.867658673087135,280.7410873000008,[0.41078838 0.95407503],0.9147914791479148
0,25000,TVAE,BinaryDecisionTreeClassifier,160.17467919900082,980.8766887020029,[0.40039448 0.96115512],0.9270370814832594
0,25000,TVAE,BinaryAdaBoostClassifier,160.17467919900082,980.8766887020029,[0.42670157 0.97245629],0.9474378975159007
0,25000,TVAE,BinaryMLPClassifier,160.17467919900082,980.8766887020029,[0.31965443 0.95997459],0.9243969758790351
0,50000,TVAE,BinaryDecisionTreeClassifier,318.87065123301,1790.6481300509986,[0.34569536 0.96895425],0.9407211855762885
0,50000,TVAE,BinaryAdaBoostClassifier,318.87065123301,1790.6481300509986,[0.35861091 0.97165053],0.9457010859782804
0,50000,TVAE,BinaryMLPClassifier,318.87065123301,1790.6481300509986,[0.3349348  0.96960191],0.9418611627767445
0,100000,TVAE,BinaryDecisionTreeClassifier,680.1997129020747,2521.4438494159986,[0.42710759 0.96055923],0.9261992619926199
0,100000,TVAE,BinaryAdaBoostClassifier,680.1997129020747,2521.4438494159986,[0.38132296 0.97260295],0.947529475294753
0,100000,TVAE,BinaryMLPClassifier,680.1997129020747,2521.4438494159986,[0.48583691 0.9715534 ],0.946089460894609
0,200000,TVAE,BinaryDecisionTreeClassifier,1213.0269009119365,5268.0383253570035,[0.43225152 0.95466252],0.9160304198479008
0,200000,TVAE,BinaryAdaBoostClassifier,1213.0269009119365,5268.0383253570035,[0.41775544 0.97270814],0.9478602606986966
0,200000,TVAE,BinaryMLPClassifier,1213.0269009119365,5268.0383253570035,[0.24318095 0.9692495 ],0.9409002954985225
0,298006,TVAE,BinaryDecisionTreeClassifier,1782.0976689991076,6964.405166548997,[0.37361282 0.9125846 ],0.846579755373232
0,298006,TVAE,BinaryAdaBoostClassifier,1782.0976689991076,6964.405166548997,[0.46324309 0.97041282],0.9439170483716716
0,298006,TVAE,BinaryMLPClassifier,1782.0976689991076,6964.405166548997,[0.33681041 0.9674343 ],0.9379171490411234
0,250,TVAE,BinaryDecisionTreeClassifier,4.247958112042397,4.5670896349984105,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.247958112042397,4.5670896349984105,[0.        0.9689441],0.9397590361445783
