,dataset,model,wall_time,process_time
0,2,TVAE,123.09102131298278,2183.7043921659997
0,4,TVAE,139.22665259498172,2592.1504840390003
0,6,TVAE,152.99843965098262,2979.0563453060004
0,8,TVAE,181.24875569308642,3616.449015934999
0,10,TVAE,200.07825999497436,4055.4691208919994
0,12,TVAE,222.01375361799728,4680.628601081999
0,2,TVAE,122.85009537904989,2156.1317195859992
0,4,TVAE,142.15860443399288,2650.768867837003
0,6,TVAE,154.18925063195638,2975.107038269998
0,8,TVAE,178.47340377303772,3477.962561406999
0,10,TVAE,199.1990723439958,4003.359008692998
0,12,TVAE,214.3403077539988,4460.1917275379965
0,2,TVAE,125.62017406104133,2191.7432275659958
0,4,TVAE,140.37471116997767,2585.246663411999
0,6,TVAE,158.78740504395682,3056.083677677001
0,8,TVAE,182.3180646209512,3547.4160239980047
0,10,TVAE,200.2332144799875,3973.215158514002
0,12,TVAE,216.76140031695832,4485.199842695001
0,2,TVAE,123.9114244140219,2145.368239096999
0,4,TVAE,138.89715530897956,2543.898018877997
0,6,TVAE,158.65238052303903,3051.663740240998
0,8,TVAE,186.05361731501762,3670.319718999992
0,10,TVAE,203.396825533011,4114.113826849993
0,12,TVAE,223.3055782909505,4657.036905169996
0,2,TVAE,125.17949279700406,2161.0673927099997
0,4,TVAE,142.6175844449317,2610.110906032991
0,6,TVAE,158.3915987550281,3012.1033006569924
0,8,TVAE,187.1709064480383,3687.4997558310133
0,10,TVAE,208.82094546500593,4220.557647765003
0,12,TVAE,219.26931665895972,4537.25425380301
0,14,TVAE,236.6394347929163,4962.491881897004
0,14,TVAE,236.82429686991964,4961.665044795998
0,14,TVAE,236.51515468209982,4950.585226780997
0,14,TVAE,232.70634910301305,4791.0816144700075
0,14,TVAE,236.48117721895687,4952.183066663012
