,dataset,model,wall_time,process_time
0,2,TVAE,228.2861974639818,369.323954902
0,4,TVAE,247.25509574997704,490.52331173999994
0,6,TVAE,272.97494475904386,642.3602762419999
0,8,TVAE,305.92519498907495,794.0079460760003
0,10,TVAE,334.0564693749184,923.5668255729997
0,12,TVAE,360.77656858297996,1098.1802768629996
0,2,TVAE,225.72950516897254,338.4644615920006
0,4,TVAE,247.14145746908616,490.63930867399995
0,6,TVAE,268.8491472399328,631.4538512419995
0,8,TVAE,300.7610869340133,773.2065437609999
0,10,TVAE,336.10121680109296,942.8665520069999
0,12,TVAE,362.5005258269375,1104.6555210179995
0,2,TVAE,227.12956719310023,352.9167215819998
0,4,TVAE,245.05254336900543,478.0903816709997
0,6,TVAE,272.52701014699414,628.5711999630003
0,8,TVAE,309.37497931707185,784.8153490889999
0,10,TVAE,331.4313821049873,933.3366495629998
0,12,TVAE,356.40643679199275,1087.8476841770007
0,2,TVAE,226.0444873769302,344.0923037850007
0,4,TVAE,244.35770610102918,484.1863559630001
0,6,TVAE,267.65478045796044,631.4764317490008
0,8,TVAE,311.24151689803693,814.2228397020008
0,10,TVAE,342.45262984605506,965.6976117719987
0,12,TVAE,368.37081432691775,1075.387885178001
0,2,TVAE,225.1292003110284,352.31230311699983
0,4,TVAE,247.76413010410033,513.6867341500001
0,6,TVAE,273.9955371459946,637.803221053
0,8,TVAE,313.14278065005783,796.3910839579985
0,10,TVAE,340.92511976894457,935.1126560849989
0,12,TVAE,364.51955387799535,1091.8661676560005
0,14,TVAE,384.972379339044,1100.828323075999
0,14,TVAE,384.91077066003345,1117.2138974679983
0,14,TVAE,383.5619554199511,1093.4363233289987
0,14,TVAE,378.099142192048,1094.2349186879983
0,14,TVAE,384.2430369849317,1109.9748885970002
