,dataset,model,wall_time,process_time
0,2,gen_rf,1.3723481070483103,1.9667982469999998
0,4,gen_rf,1.7098043790319934,2.2679586890000003
0,6,gen_rf,2.175827268976718,2.8155872340000005
0,8,gen_rf,2.4998907949775457,3.5425902250000014
0,10,gen_rf,2.682511233026162,3.6242333880000004
0,12,gen_rf,3.0644795208936557,4.097418616999999
0,2,gen_rf,1.4243964719353244,2.0706963609999995
0,4,gen_rf,1.6235536059830338,2.2671047410000007
0,6,gen_rf,1.9124601250514388,2.609043495999998
0,8,gen_rf,2.2354351219255477,3.271197463
0,10,gen_rf,2.5198262400226668,3.5725997219999996
0,12,gen_rf,3.109045065008104,4.144356365
0,2,gen_rf,1.463465019944124,2.090129683999997
0,4,gen_rf,1.6662458539940417,2.5368106740000016
0,6,gen_rf,1.9774873219430447,2.829781446999995
0,8,gen_rf,2.335166232078336,3.2913303910000025
0,10,gen_rf,2.6796986700501293,3.6801829640000037
0,12,gen_rf,3.0408983359811828,4.066099025
0,2,gen_rf,1.5067614669678733,1.9966741520000042
0,4,gen_rf,1.7596051041036844,2.491293937000009
0,6,gen_rf,1.9389786039246246,2.682694725999994
0,8,gen_rf,2.2394820710178465,3.114578963999989
0,10,gen_rf,2.6675642280606553,3.592694601000005
0,12,gen_rf,2.876680831075646,3.9166822359999998
0,2,gen_rf,1.4083828299771994,2.0118486419999897
0,4,gen_rf,1.6830681971041486,2.402343529999996
0,6,gen_rf,1.9662271329434589,2.755336401000008
0,8,gen_rf,2.380839352030307,3.2370911530000086
0,10,gen_rf,2.6888019890757278,3.8145619029999978
0,12,gen_rf,3.06082269793842,4.0932604759999975
0,14,gen_rf,3.637227492989041,4.45166092800001
0,14,gen_rf,3.639151976094581,4.435225225000011
0,14,gen_rf,3.626494158990681,4.561228444000008
0,14,gen_rf,3.490296238916926,4.418787210999994
0,14,gen_rf,3.5142011689022183,4.4904775640000025
