,dataset,model,wall_time,process_time
0,2,oracle,0.0007508929120376706,0.0007485579999997327
0,4,oracle,0.0007343119941651821,0.0007342070000007084
0,6,oracle,0.0010546180419623852,0.001054693000000384
0,8,oracle,0.0015012649819254875,0.0015012549999999791
0,10,oracle,0.001383522991091013,0.0013836369999999931
0,12,oracle,0.0017486499855294824,0.0017490510000000015
0,2,oracle,0.0006674319738522172,0.0006674780000004432
0,4,oracle,0.0010174569906666875,0.0010175029999999197
0,6,oracle,0.0009800959378480911,0.0009802040000002066
0,8,oracle,0.0012222299119457603,0.0012113200000003488
0,10,oracle,0.0015317649813368917,0.001531844000000504
0,12,oracle,0.0016774979885667562,0.001677592000000061
0,2,oracle,0.0006214700406417251,0.0006216700000001296
0,4,oracle,0.0008335839956998825,0.0008336560000001825
0,6,oracle,0.0009568759705871344,0.0009570440000006286
0,8,oracle,0.0011643900070339441,0.0011546909999999855
0,10,oracle,0.0015750760212540627,0.0015751539999993014
0,12,oracle,0.0016833879053592682,0.0016835020000005585
0,2,oracle,0.0005584190366789699,0.0005584699999996445
0,4,oracle,0.0008183529134839773,0.0008184770000001507
0,6,oracle,0.0011322189820930362,0.0011323420000000084
0,8,oracle,0.001294331974349916,0.0012943590000000782
0,10,oracle,0.0015784869901835918,0.0015785739999998327
0,12,oracle,0.0017980800475925207,0.0017900409999995759
0,2,oracle,0.0007278320845216513,0.0007278980000000601
0,4,oracle,0.0008073040517047048,0.0008073870000000483
0,6,oracle,0.0011208789655938745,0.001121042000000294
0,8,oracle,0.0013045220403000712,0.001304579000000139
0,10,oracle,0.0014834549510851502,0.0014836859999993735
0,12,oracle,0.0016865079523995519,0.0016772320000004726
0,14,oracle,0.0007900530472397804,0.0007902069999996542
0,14,oracle,0.0007069519488140941,0.0007068189999994701
0,14,oracle,0.0006780310068279505,0.0006778989999993712
0,14,oracle,0.000689161941409111,0.0006890180000000967
0,14,oracle,0.0007290620123967528,0.0007288670000002995
