,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13152.78298352001,23434.249021505995,0.5698129056128316,0.5698129056128316,0.3924144672054474
0,covtype,CTGAN,BinaryMLPClassifier,13152.78298352001,23434.249021505995,0.6862694119176425,0.6862694119176425,0.41836792313695914
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13181.70382226599,23454.00262659999,0.5732328030159095,0.5732328030159095,0.387484578478597
0,covtype,CTGAN,BinaryMLPClassifier,13181.70382226599,23454.00262659999,0.6836594902152935,0.6836594902152935,0.4153381185620703
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13192.691448466998,23450.775515805988,0.5871523854284372,0.5871523854284372,0.40797877324906306
0,covtype,CTGAN,BinaryMLPClassifier,13192.691448466998,23450.775515805988,0.6929592112236633,0.6929592112236633,0.4292430615464519
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13159.109641509975,23435.619413362,0.5778626641200764,0.5778626641200764,0.41087029933183983
0,covtype,CTGAN,BinaryMLPClassifier,13159.109641509975,23435.619413362,0.6914592562223133,0.6914592562223133,0.4355592222150607
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13192.765576732025,23641.775780008,0.5572132836014919,0.5572132836014919,0.39519191714093527
0,covtype,CTGAN,BinaryMLPClassifier,13192.765576732025,23641.775780008,0.6788996330110096,0.6788996330110096,0.4077868291783547
