,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8589.89375430299,17155.98720582598,0.992290385480726,0.992290385480726,0.9884134656273064
0,intrusion,CTGAN,BinaryMLPClassifier,8589.89375430299,17155.98720582598,0.9925903704814759,0.9925903704814759,0.9888546107529872
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8545.784237856977,16794.12914539303,0.991590420478976,0.991590420478976,0.9873390383067562
0,intrusion,CTGAN,BinaryMLPClassifier,8545.784237856977,16794.12914539303,0.9918904054797261,0.9918904054797261,0.9878102289316315
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8625.11407656502,17231.13935059699,0.9876406179691015,0.9876406179691015,0.9808536738565075
0,intrusion,CTGAN,BinaryMLPClassifier,8625.11407656502,17231.13935059699,0.9793810309484525,0.9793810309484525,0.9671275460149995
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8591.640407486004,16782.42966195999,0.9923803809809509,0.9923803809809509,0.9885489160863572
0,intrusion,CTGAN,BinaryMLPClassifier,8591.640407486004,16782.42966195999,0.992130393480326,0.992130393480326,0.9881420545867641
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8578.885181281017,16746.546933592996,0.9910404479776012,0.9910404479776012,0.9865412906053685
0,intrusion,CTGAN,BinaryMLPClassifier,8578.885181281017,16746.546933592996,0.991500424978751,0.991500424978751,0.9872220374711413
