,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,gen_rf,BinaryDecisionTreeClassifier,49.4332175060008,63.91397616099994,[0.32059476 0.87597914],0.790247241684787
0,census,gen_rf,BinaryAdaBoostClassifier,49.4332175060008,63.91397616099994,[0.05080467 0.96872108],0.9394378674398003
0,census,gen_rf,BinaryMLPClassifier,49.4332175060008,63.91397616099994,[0.23784767 0.96929489],0.9409680277039543
0,census,gen_rf,BinaryDecisionTreeClassifier,48.57204554100099,62.65714642100011,[0.32409269 0.87818932],0.7935793669968592
0,census,gen_rf,BinaryAdaBoostClassifier,48.57204554100099,62.65714642100011,[0.07137292 0.96900471],0.9400116775388581
0,census,gen_rf,BinaryMLPClassifier,48.57204554100099,62.65714642100011,[0.20829987 0.96906936],0.9404646855117983
0,census,gen_rf,BinaryDecisionTreeClassifier,49.41839736000111,62.92772934200002,[0.32375864 0.87103541],0.7833816541837803
0,census,gen_rf,BinaryAdaBoostClassifier,49.41839736000111,62.92772934200002,[0.10337972 0.96948468],0.9409780945477974
0,census,gen_rf,BinaryMLPClassifier,49.41839736000111,62.92772934200002,[0.21445614 0.97078002],0.9436558750100669
0,census,gen_rf,BinaryDecisionTreeClassifier,49.409174393000285,63.09629975700045,[0.35027806 0.89317782],0.8165217041153258
0,census,gen_rf,BinaryAdaBoostClassifier,49.409174393000285,63.09629975700045,[0.04746084 0.96869785],0.9393875332205847
0,census,gen_rf,BinaryMLPClassifier,49.409174393000285,63.09629975700045,[0.20491803 0.96958485],0.9414109688330514
0,census,gen_rf,BinaryDecisionTreeClassifier,49.419058431998565,63.18234313499852,[0.4489895  0.95016878],0.9086031247483289
0,census,gen_rf,BinaryAdaBoostClassifier,49.419058431998565,63.18234313499852,[0.08812616 0.96931385],0.9406257550132883
0,census,gen_rf,BinaryMLPClassifier,49.419058431998565,63.18234313499852,[0.2547619 0.9705199],0.9432834017878715
