,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,TVAE,BinaryDecisionTreeClassifier,1096.2264858410053,1487.653889729001,0.6959,0.6959,0.6916946066518636
0,mnist12,TVAE,BinaryLogisticRegression,1096.2264858410053,1487.653889729001,0.8162,0.8162,0.814447301233345
0,mnist12,TVAE,BinaryMLPClassifier,1096.2264858410053,1487.653889729001,0.8643,0.8643000000000001,0.8633216251264819
0,mnist12,TVAE,BinaryDecisionTreeClassifier,1102.9287930819992,1501.051248319971,0.6956,0.6956,0.6907077356819153
0,mnist12,TVAE,BinaryLogisticRegression,1102.9287930819992,1501.051248319971,0.8235,0.8235,0.8214488724162752
0,mnist12,TVAE,BinaryMLPClassifier,1102.9287930819992,1501.051248319971,0.8707,0.8707,0.8694581184957425
0,mnist12,TVAE,BinaryDecisionTreeClassifier,1115.305616179001,1513.4005808610236,0.691,0.691,0.6860700939596236
0,mnist12,TVAE,BinaryLogisticRegression,1115.305616179001,1513.4005808610236,0.8204,0.8204,0.818217406511916
0,mnist12,TVAE,BinaryMLPClassifier,1115.305616179001,1513.4005808610236,0.8646,0.8646,0.863141621344484
0,mnist12,TVAE,BinaryDecisionTreeClassifier,1117.284147778002,1506.059945950983,0.7028,0.7028,0.6977551826365328
0,mnist12,TVAE,BinaryLogisticRegression,1117.284147778002,1506.059945950983,0.8193,0.8193,0.8167299202533347
0,mnist12,TVAE,BinaryMLPClassifier,1117.284147778002,1506.059945950983,0.8606,0.8606,0.8590420654489208
0,mnist12,TVAE,BinaryDecisionTreeClassifier,1132.045462293012,1527.6050606109784,0.6986,0.6986,0.6945684635317511
0,mnist12,TVAE,BinaryLogisticRegression,1132.045462293012,1527.6050606109784,0.8165,0.8165,0.8145991119347101
0,mnist12,TVAE,BinaryMLPClassifier,1132.045462293012,1527.6050606109784,0.8607,0.8607,0.8593853095190838
