,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,gen_rf,BinaryDecisionTreeClassifier,80.43796211201698,156.30637027299963,0.2934111976640701,0.2934111976640701,0.10556630793940436
0,covtype,gen_rf,BinaryMLPClassifier,80.43796211201698,156.30637027299963,0.6185114446566603,0.6185114446566603,0.44152319938383444
0,covtype,gen_rf,BinaryDecisionTreeClassifier,80.8687479699729,159.00399891100096,0.3556893293201204,0.3556893293201204,0.12426672434238197
0,covtype,gen_rf,BinaryMLPClassifier,80.8687479699729,159.00399891100096,0.6859594212173635,0.6859594212173635,0.4378851344429644
0,covtype,gen_rf,BinaryDecisionTreeClassifier,78.72897207399365,156.8350432389998,0.38269851904442864,0.3826985190444287,0.12833951986141928
0,covtype,gen_rf,BinaryMLPClassifier,78.72897207399365,156.8350432389998,0.6084217473475796,0.6084217473475796,0.40786725936119017
0,covtype,gen_rf,BinaryDecisionTreeClassifier,77.9317462919862,153.5990689600003,0.34259972200833977,0.34259972200833977,0.12111202629557832
0,covtype,gen_rf,BinaryMLPClassifier,77.9317462919862,153.5990689600003,0.6001119966401008,0.6001119966401008,0.4142971919256441
0,covtype,gen_rf,BinaryDecisionTreeClassifier,80.09569727798225,156.79923661400244,0.3289001329960101,0.3289001329960101,0.12014066017201341
0,covtype,gen_rf,BinaryMLPClassifier,80.09569727798225,156.79923661400244,0.6656700298991031,0.6656700298991031,0.4660914056910797
