,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.012871134997112677,0.6174317930053803,0.99994000299985,0.99994000299985,0.9999088235082205
0,intrusion,oracle,BinaryMLPClassifier,0.012871134997112677,0.6174317930053803,0.999930003499825,0.999930003499825,0.9998936217542091
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.011611711997829843,0.011606356994889211,0.999950002499875,0.999950002499875,0.9999240209405293
0,intrusion,oracle,BinaryMLPClassifier,0.011611711997829843,0.011606356994889211,0.999850007499625,0.999850007499625,0.9997720385121696
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.011595600997679867,0.011589887995796744,0.9988000599970002,0.9988000599970002,0.9981069873782236
0,intrusion,oracle,BinaryMLPClassifier,0.011595600997679867,0.011589887995796744,0.9901704914754262,0.9901704914754262,0.9844002159295082
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.011633511996478774,0.011627787003817502,0.999970001499925,0.999970001499925,0.9999544125643176
0,intrusion,oracle,BinaryMLPClassifier,0.011633511996478774,0.011627787003817502,0.9996400179991001,0.9996400179991001,0.9994532325014553
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.011604691004322376,0.01159964799444424,0.9999600019999,0.9999600019999,0.9999392135114236
0,intrusion,oracle,BinaryMLPClassifier,0.011604691004322376,0.01159964799444424,0.9954802259887006,0.9954802259887006,0.9931851836172527
