,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,CTGAN,BinaryDecisionTreeClassifier,4335.3309423770115,9830.77751334,[0.43120896 0.96035579],0.92587782878312
0,census,CTGAN,BinaryAdaBoostClassifier,4335.3309423770115,9830.77751334,[0.25020576 0.97143932],0.9449746315535154
0,census,CTGAN,BinaryMLPClassifier,4335.3309423770115,9830.77751334,[0.27889081 0.9715646 ],0.945286703712652
0,census,CTGAN,BinaryDecisionTreeClassifier,4307.15972608501,9527.186320361001,[0.42433358 0.96310222],0.930649512764758
0,census,CTGAN,BinaryAdaBoostClassifier,4307.15972608501,9527.186320361001,[0.1804643  0.97073865],0.943494805508577
0,census,CTGAN,BinaryMLPClassifier,4307.15972608501,9527.186320361001,[0.2584723  0.97116652],0.9444914230490457
0,census,CTGAN,BinaryDecisionTreeClassifier,4327.570492111001,9504.793363331999,[0.37193341 0.95349667],0.9134050092614964
0,census,CTGAN,BinaryAdaBoostClassifier,4327.570492111001,9504.793363331999,[0.33333333 0.97168613],0.9456793106225336
0,census,CTGAN,BinaryMLPClassifier,4327.570492111001,9504.793363331999,[0.37715897 0.97212362],0.9466356607876298
0,census,CTGAN,BinaryDecisionTreeClassifier,4308.363318402,9481.569943029994,[0.35297931 0.93352057],0.8794294112909721
0,census,CTGAN,BinaryAdaBoostClassifier,4308.363318402,9481.569943029994,[0.36604714 0.97053432],0.9436860755415962
0,census,CTGAN,BinaryMLPClassifier,4308.363318402,9481.569943029994,[0.36543909 0.97173502],0.945880647499396
0,census,CTGAN,BinaryDecisionTreeClassifier,4321.095258517991,9402.726905294003,[0.37238649 0.9127466 ],0.8467927035515825
0,census,CTGAN,BinaryAdaBoostClassifier,4321.095258517991,9402.726905294003,[0.48979208 0.97116085],0.9454075058387694
0,census,CTGAN,BinaryMLPClassifier,4321.095258517991,9402.726905294003,[0.49522241 0.96714773],0.938310380929371
