,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4300.246870622999,12631.680186340003,0.9935403229838508,0.9935403229838508,0.990274864976172
0,intrusion,TVAE,BinaryMLPClassifier,4300.246870622999,12631.680186340003,0.992460376981151,0.992460376981151,0.9886446316397746
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4246.02161127,12461.280016612,0.9972801359932003,0.9972801359932003,0.995873846329141
0,intrusion,TVAE,BinaryMLPClassifier,4246.02161127,12461.280016612,0.9982500874956253,0.9982500874956253,0.9973448822595254
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4264.873489960999,12326.107671349004,0.9857307134643268,0.9857307134643268,0.9787934478455662
0,intrusion,TVAE,BinaryMLPClassifier,4264.873489960999,12326.107671349004,0.9927203639818009,0.9927203639818009,0.9890742832690782
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4247.848710339997,12497.365962250013,0.992020398980051,0.992020398980051,0.9880116709723628
0,intrusion,TVAE,BinaryMLPClassifier,4247.848710339997,12497.365962250013,0.9781310934453278,0.9781310934453277,0.9656692271749165
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4243.726265534002,12427.580801579985,0.9958802059897005,0.9958802059897005,0.9937483188294561
0,intrusion,TVAE,BinaryMLPClassifier,4243.726265534002,12427.580801579985,0.9981000949952502,0.9981000949952502,0.9971180665590614
