,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.006446142004278954,0.006446523009799421,0.8443,0.8443,0.8418887484216047
0,mnist12,oracle,BinaryLogisticRegression,0.006446142004278954,0.006446523009799421,0.8641,0.8641,0.8621518554662984
0,mnist12,oracle,BinaryMLPClassifier,0.006446142004278954,0.006446523009799421,0.9326,0.9326,0.9320374091329404
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005900511998333968,0.2831672969914507,0.8506,0.8506,0.8482855219287604
0,mnist12,oracle,BinaryLogisticRegression,0.005900511998333968,0.2831672969914507,0.8711,0.8711,0.8692565083638673
0,mnist12,oracle,BinaryMLPClassifier,0.005900511998333968,0.2831672969914507,0.9413,0.9413,0.9407627795349889
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.0057147289990098216,0.2742938500014134,0.8493,0.8493,0.8469696312382131
0,mnist12,oracle,BinaryLogisticRegression,0.0057147289990098216,0.2742938500014134,0.8691,0.8691000000000001,0.8673192261164882
0,mnist12,oracle,BinaryMLPClassifier,0.0057147289990098216,0.2742938500014134,0.9381,0.9381,0.937676922984573
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.0056822780024958774,0.2725984090066049,0.8381,0.8381,0.8358789496452916
0,mnist12,oracle,BinaryLogisticRegression,0.0056822780024958774,0.2725984090066049,0.8596,0.8596,0.8578066713507937
0,mnist12,oracle,BinaryMLPClassifier,0.0056822780024958774,0.2725984090066049,0.9321,0.9321,0.9313594842310167
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005675576998328324,0.27240316799725406,0.8438,0.8438,0.8412050011299487
0,mnist12,oracle,BinaryLogisticRegression,0.005675576998328324,0.27240316799725406,0.864,0.864,0.8620053540705502
0,mnist12,oracle,BinaryMLPClassifier,0.005675576998328324,0.27240316799725406,0.9334,0.9334,0.9327390566861821
