,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,oracle,BinaryDecisionTreeClassifier,0.012266646139323711,0.5887021040000491,[0.42777778 0.92226948],0.8631311911089635
0,census,oracle,BinaryAdaBoostClassifier,0.012266646139323711,0.5887021040000491,[0.50600397 0.97498083],0.9523737617782073
0,census,oracle,BinaryMLPClassifier,0.012266646139323711,0.5887021040000491,[0.50467096 0.9747564 ],0.9519610211806394
0,census,oracle,BinaryDecisionTreeClassifier,0.01051638601347804,0.43115024199960317,[0.42797697 0.92218137],0.863000322139003
0,census,oracle,BinaryAdaBoostClassifier,0.01051638601347804,0.43115024199960317,[0.50600397 0.97498083],0.9523737617782073
0,census,oracle,BinaryMLPClassifier,0.01051638601347804,0.43115024199960317,[0.47827027 0.97452249],0.9514174116131111
0,census,oracle,BinaryDecisionTreeClassifier,0.010522295255213976,0.43505688500044926,[0.4279645  0.92224655],0.8631009905774342
0,census,oracle,BinaryAdaBoostClassifier,0.010522295255213976,0.43505688500044926,[0.50600397 0.97498083],0.9523737617782073
0,census,oracle,BinaryMLPClassifier,0.010522295255213976,0.43505688500044926,[0.47438729 0.97358391],0.9496959813159378
0,census,oracle,BinaryDecisionTreeClassifier,0.010391721967607737,0.4208722500006843,[0.42731518 0.92218061],0.8629801884513167
0,census,oracle,BinaryAdaBoostClassifier,0.010391721967607737,0.4208722500006843,[0.50600397 0.97498083],0.9523737617782073
0,census,oracle,BinaryMLPClassifier,0.010391721967607737,0.4208722500006843,[0.52745059 0.97490644],0.952343561246678
0,census,oracle,BinaryDecisionTreeClassifier,0.010487095918506384,0.437122516999807,[0.42761524 0.92226599],0.8631211242651204
0,census,oracle,BinaryAdaBoostClassifier,0.010487095918506384,0.437122516999807,[0.50600397 0.97498083],0.9523737617782073
0,census,oracle,BinaryMLPClassifier,0.010487095918506384,0.437122516999807,[0.46318036 0.9734287 ],0.9493637754691149
