,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04571883426979184,2.193791240992141,0.8662,0.8662,0.8643235228294983
0,mnist28,oracle,BinaryLogisticRegression,0.04571883426979184,2.193791240992141,0.9141,0.9141,0.912871404114588
0,mnist28,oracle,BinaryMLPClassifier,0.04571883426979184,2.193791240992141,0.9645,0.9645,0.96419954512314
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04569590510800481,2.192942594992928,0.8632,0.8632,0.8612379186316599
0,mnist28,oracle,BinaryLogisticRegression,0.04569590510800481,2.192942594992928,0.9141,0.9141,0.912871404114588
0,mnist28,oracle,BinaryMLPClassifier,0.04569590510800481,2.192942594992928,0.963,0.963,0.9627034617378669
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04569790372624993,2.1929624769982183,0.8655,0.8655,0.8636253435398814
0,mnist28,oracle,BinaryLogisticRegression,0.04569790372624993,2.1929624769982183,0.9141,0.9141,0.912871404114588
0,mnist28,oracle,BinaryMLPClassifier,0.04569790372624993,2.1929624769982183,0.9672,0.9672,0.9669307849556106
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04600102128461003,2.2074948939989554,0.8645,0.8645,0.8626998096810086
0,mnist28,oracle,BinaryLogisticRegression,0.04600102128461003,2.2074948939989554,0.9141,0.9141,0.912871404114588
0,mnist28,oracle,BinaryMLPClassifier,0.04600102128461003,2.2074948939989554,0.9636,0.9636,0.9632527331378069
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.045794096775352955,2.197565080001368,0.8656,0.8656,0.8637123599895912
0,mnist28,oracle,BinaryLogisticRegression,0.045794096775352955,2.197565080001368,0.9141,0.9141,0.912871404114588
0,mnist28,oracle,BinaryMLPClassifier,0.045794096775352955,2.197565080001368,0.9656,0.9656,0.9653614250486011
