,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,gen_rf,BinaryDecisionTreeClassifier,30.023612947999936,79.90606729499996,[0.99842504 0.44247788],0.9968589519868375
0,credit,gen_rf,BinaryAdaBoostClassifier,30.023612947999936,79.90606729499996,[0.99912672 0.        ],0.9982549733260209
0,credit,gen_rf,BinaryMLPClassifier,30.023612947999936,79.90606729499996,[0.99962555 0.72727273],0.9992521314254375
0,credit,gen_rf,BinaryDecisionTreeClassifier,28.893884780998633,74.14983962000406,[0.99877552 0.49484536],0.9975569626564291
0,credit,gen_rf,BinaryAdaBoostClassifier,28.893884780998633,74.14983962000406,[0.00189498 0.00229301],0.002094032008774991
0,credit,gen_rf,BinaryMLPClassifier,28.893884780998633,74.14983962000406,[0.99940099 0.5       ],0.9988034102807
0,credit,gen_rf,BinaryDecisionTreeClassifier,30.114179819000128,80.97608413299895,[0.99245511 0.14772727],0.98504262850875
0,credit,gen_rf,BinaryAdaBoostClassifier,30.114179819000128,80.97608413299895,[0.99932572 0.61971831],0.9986538365657875
0,credit,gen_rf,BinaryMLPClassifier,30.114179819000128,80.97608413299895,[0.99942596 0.5106383 ],0.9988532681856709
0,credit,gen_rf,BinaryDecisionTreeClassifier,28.90925984000205,77.25458278700535,[0.         0.99639315 0.24338624],0.9928204616842
0,credit,gen_rf,BinaryAdaBoostClassifier,28.90925984000205,77.25458278700535,[0.99922641 0.24390244],0.9984544049459042
0,credit,gen_rf,BinaryMLPClassifier,28.90925984000205,77.25458278700535,[0.99930126 0.33333333],0.9986039786608166
0,credit,gen_rf,BinaryDecisionTreeClassifier,29.258345209000254,76.81843072099582,[0.99747279 0.32214765],0.9949643515979458
0,credit,gen_rf,BinaryAdaBoostClassifier,29.258345209000254,76.81843072099582,[0.98037619 0.06545455],0.9615595552674877
0,credit,gen_rf,BinaryMLPClassifier,29.258345209000254,76.81843072099582,[0.9994758  0.60377358],0.9989529839956125
