,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,TVAE,BinaryDecisionTreeClassifier,4947.6651129890015,15375.535731978001,0.6892993210203694,0.6892993210203694,0.48881166800619574
0,covtype,TVAE,BinaryMLPClassifier,4947.6651129890015,15375.535731978001,0.7320280391588252,0.7320280391588252,0.48039852863740495
0,covtype,TVAE,BinaryDecisionTreeClassifier,4948.965416481005,15182.840588512001,0.6400607981760548,0.6400607981760548,0.4474921696721014
0,covtype,TVAE,BinaryMLPClassifier,4948.965416481005,15182.840588512001,0.7172384828455146,0.7172384828455146,0.4756304413410694
0,covtype,TVAE,BinaryDecisionTreeClassifier,4943.807295948995,15211.455654227,0.6738097857064288,0.6738097857064288,0.46916104884565657
0,covtype,TVAE,BinaryMLPClassifier,4943.807295948995,15211.455654227,0.7217383478495645,0.7217383478495645,0.48493741842711435
0,covtype,TVAE,BinaryDecisionTreeClassifier,4951.379544637995,15323.24836011602,0.669519914402568,0.669519914402568,0.45278151163999547
0,covtype,TVAE,BinaryMLPClassifier,4951.379544637995,15323.24836011602,0.7254782356529305,0.7254782356529305,0.4640729843830892
0,covtype,TVAE,BinaryDecisionTreeClassifier,4961.940242358993,15362.95146513998,0.6880193594192174,0.6880193594192174,0.4791015246422834
0,covtype,TVAE,BinaryMLPClassifier,4961.940242358993,15362.95146513998,0.7280881573552793,0.7280881573552793,0.4867596989927296
