,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8666.430980360019,17015.690084952977,0.992160391980401,0.992160391980401,0.9881800241910726
0,intrusion,CTGAN,BinaryMLPClassifier,8666.430980360019,17015.690084952977,0.992050397480126,0.992050397480126,0.9880307169002334
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8664.844321137993,16610.147664299002,0.9928103594820259,0.9928103594820259,0.9891757057580948
0,intrusion,CTGAN,BinaryMLPClassifier,8664.844321137993,16610.147664299002,0.992470376481176,0.992470376481176,0.9886384461082919
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8634.551689738,16813.442312881,0.9929203539823008,0.9929203539823008,0.9893567088583154
0,intrusion,CTGAN,BinaryMLPClassifier,8634.551689738,16813.442312881,0.9928203589820509,0.9928203589820509,0.9891856647876934
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8628.396751991997,16789.85595738096,0.9923703814809259,0.9923703814809259,0.9885304981179031
0,intrusion,CTGAN,BinaryMLPClassifier,8628.396751991997,16789.85595738096,0.9925403729813509,0.9925403729813509,0.9887674662241317
0,intrusion,CTGAN,BinaryDecisionTreeClassifier,8584.997158841026,16963.34043129097,0.9931103444827759,0.9931103444827759,0.9896295163347361
0,intrusion,CTGAN,BinaryMLPClassifier,8584.997158841026,16963.34043129097,0.9933403329833508,0.9933403329833508,0.9899653702292774
