,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,gen_rf,BinaryDecisionTreeClassifier,131.21143592299995,128.97544229100458,0.1328,0.1328,0.06354752545171902
0,mnist28,gen_rf,BinaryLogisticRegression,131.21143592299995,128.97544229100458,0.4598,0.4598,0.22763555080495326
0,mnist28,gen_rf,BinaryMLPClassifier,131.21143592299995,128.97544229100458,0.6069,0.6069,0.33307942259750667
0,mnist28,gen_rf,BinaryDecisionTreeClassifier,129.7705094740013,129.1250025019981,0.0664,0.0664,0.03947816777313592
0,mnist28,gen_rf,BinaryLogisticRegression,129.7705094740013,129.1250025019981,0.539,0.539,0.2899742530478499
0,mnist28,gen_rf,BinaryMLPClassifier,129.7705094740013,129.1250025019981,0.6711,0.6711,0.3902661445568036
0,mnist28,gen_rf,BinaryDecisionTreeClassifier,130.31370845499987,129.99039577700023,0.0683,0.0683,0.04669767760763355
0,mnist28,gen_rf,BinaryLogisticRegression,130.31370845499987,129.99039577700023,0.5203,0.5203,0.2737807568100282
0,mnist28,gen_rf,BinaryMLPClassifier,130.31370845499987,129.99039577700023,0.6304,0.6304,0.33117537110594847
0,mnist28,gen_rf,BinaryDecisionTreeClassifier,130.41167193100046,129.5602757529996,0.0057,0.0057,0.0051729505730034216
0,mnist28,gen_rf,BinaryLogisticRegression,130.41167193100046,129.5602757529996,0.5645,0.5645,0.3084287260304328
0,mnist28,gen_rf,BinaryMLPClassifier,130.41167193100046,129.5602757529996,0.639,0.639,0.39722578651466034
0,mnist28,gen_rf,BinaryDecisionTreeClassifier,130.18473477999942,129.63929310400272,0.0755,0.0755,0.04928312663175569
0,mnist28,gen_rf,BinaryLogisticRegression,130.18473477999942,129.63929310400272,0.5208,0.5208,0.2596112537877749
0,mnist28,gen_rf,BinaryMLPClassifier,130.18473477999942,129.63929310400272,0.6458,0.6458,0.37483772410605715
