,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,CTGAN,BinaryDecisionTreeClassifier,13.252873270073906,13.943673538000006,[0.         0.92207792],0.8554216867469879
0,250,CTGAN,BinaryAdaBoostClassifier,13.252873270073906,13.943673538000006,[0.     0.9625],0.927710843373494
0,250,CTGAN,BinaryMLPClassifier,13.252873270073906,13.943673538000006,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.788577935891226,12.25133013300001,[0.        0.9691358],0.9401197604790419
0,500,CTGAN,BinaryAdaBoostClassifier,10.788577935891226,12.25133013300001,[0.21052632 0.95238095],0.9101796407185628
0,500,CTGAN,BinaryMLPClassifier,10.788577935891226,12.25133013300001,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,12.82407729094848,16.01551500299999,[0.02816901 0.88403361],0.7927927927927928
0,1000,CTGAN,BinaryAdaBoostClassifier,12.82407729094848,16.01551500299999,[0.         0.95774648],0.918918918918919
0,1000,CTGAN,BinaryMLPClassifier,12.82407729094848,16.01551500299999,[0.         0.96583851],0.933933933933934
0,2000,CTGAN,BinaryDecisionTreeClassifier,35.44061127607711,158.640864919,[0.04477612 0.89333333],0.808095952023988
0,2000,CTGAN,BinaryAdaBoostClassifier,35.44061127607711,158.640864919,[0.         0.96749226],0.9370314842578711
0,2000,CTGAN,BinaryMLPClassifier,35.44061127607711,158.640864919,[0.         0.96749226],0.9370314842578711
0,5000,CTGAN,BinaryDecisionTreeClassifier,99.30054364702664,235.74982343200008,[0.17042607 0.88722317],0.8014397120575885
0,5000,CTGAN,BinaryAdaBoostClassifier,99.30054364702664,235.74982343200008,[0.26086957 0.96249606],0.9286142771445711
0,5000,CTGAN,BinaryMLPClassifier,99.30054364702664,235.74982343200008,[0.14285714 0.96633416],0.9352129574085183
0,7500,CTGAN,BinaryDecisionTreeClassifier,162.04937728401273,343.53354549899996,[0.3022508  0.95372148],0.9132
0,7500,CTGAN,BinaryAdaBoostClassifier,162.04937728401273,343.53354549899996,[0.02366864 0.96584558],0.934
0,7500,CTGAN,BinaryMLPClassifier,162.04937728401273,343.53354549899996,[0.1011236  0.96681875],0.936
0,10000,CTGAN,BinaryDecisionTreeClassifier,185.90493538114242,369.314638069,[0.22113503 0.85896527],0.7611761176117612
0,10000,CTGAN,BinaryAdaBoostClassifier,185.90493538114242,369.314638069,[0.01777778 0.96568856],0.9336933693369337
0,10000,CTGAN,BinaryMLPClassifier,185.90493538114242,369.314638069,[0.02816901 0.9679219 ],0.9378937893789379
0,25000,CTGAN,BinaryDecisionTreeClassifier,544.2786466369871,1004.4469799220001,[0.28923988 0.90163934],0.827193087723509
0,25000,CTGAN,BinaryAdaBoostClassifier,544.2786466369871,1004.4469799220001,[0.26251691 0.96578138],0.9345973838953558
0,25000,CTGAN,BinaryMLPClassifier,544.2786466369871,1004.4469799220001,[0.2974607  0.96331839],0.9302772110884435
0,50000,CTGAN,BinaryDecisionTreeClassifier,1220.522592986934,2400.401785316,[0.33155623 0.91042694],0.8420231595368093
0,50000,CTGAN,BinaryAdaBoostClassifier,1220.522592986934,2400.401785316,[0.42592593 0.96444728],0.9330413391732165
0,50000,CTGAN,BinaryMLPClassifier,1220.522592986934,2400.401785316,[0.38891333 0.95528154],0.9166616667666647
0,100000,CTGAN,BinaryDecisionTreeClassifier,2126.344404473901,4105.970600637,[0.3298441  0.89567659],0.8194581945819458
0,100000,CTGAN,BinaryAdaBoostClassifier,2126.344404473901,4105.970600637,[0.44512052 0.96199894],0.9288692886928869
0,100000,CTGAN,BinaryMLPClassifier,2126.344404473901,4105.970600637,[0.48268156 0.95467894],0.9166591665916659
0,200000,CTGAN,BinaryDecisionTreeClassifier,3938.185857461067,7291.9345611849985,[0.35799843 0.90066512],0.8279508602456987
0,200000,CTGAN,BinaryAdaBoostClassifier,3938.185857461067,7291.9345611849985,[0.50779221 0.96335036],0.9317803410982946
0,200000,CTGAN,BinaryMLPClassifier,3938.185857461067,7291.9345611849985,[0.43918521 0.96184747],0.9285553572232139
0,298006,CTGAN,BinaryDecisionTreeClassifier,5157.849024053896,9448.584559722996,[0.39519986 0.92404705],0.8650425328434087
0,298006,CTGAN,BinaryAdaBoostClassifier,5157.849024053896,9448.584559722996,[0.47985023 0.97199781],0.9468565963658327
