,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,gen_rf,BinaryDecisionTreeClassifier,224.10118496697396,1194.324824923,[0.33850605 0.88042031],0.7974551018764597
0,census,gen_rf,BinaryAdaBoostClassifier,224.10118496697396,1194.324824923,[0.10092025 0.9694929 ],0.9409881613916405
0,census,gen_rf,BinaryMLPClassifier,224.10118496697396,1194.324824923,[0.23402842 0.96982887],0.9419445115567368
0,census,gen_rf,BinaryDecisionTreeClassifier,227.064433896041,1190.916451520001,[0.30442886 0.8573976 ],0.7633184344044455
0,census,gen_rf,BinaryAdaBoostClassifier,227.064433896041,1190.916451520001,[0.09772588 0.96944277],0.9408874929532093
0,census,gen_rf,BinaryMLPClassifier,227.064433896041,1190.916451520001,[0.26510825 0.97105309],0.9443001530160264
0,census,gen_rf,BinaryDecisionTreeClassifier,226.2361604620237,1170.9990143579998,[0.33699828 0.88117002],0.7984617862607716
0,census,gen_rf,BinaryAdaBoostClassifier,226.2361604620237,1170.9990143579998,[0.10137825 0.96946009],0.9409277603285818
0,census,gen_rf,BinaryMLPClassifier,226.2361604620237,1170.9990143579998,[0.2129481 0.9692253],0.9407666908270919
0,census,gen_rf,BinaryDecisionTreeClassifier,228.97538711101515,1189.916249588001,[0.3540124  0.89302833],0.816451236208424
0,census,gen_rf,BinaryAdaBoostClassifier,228.97538711101515,1189.916249588001,[0.14678086 0.96989057],0.9418337762744624
0,census,gen_rf,BinaryMLPClassifier,228.97538711101515,1189.916249588001,[0.25691906 0.97020083],0.9426995248449707
0,census,gen_rf,BinaryDecisionTreeClassifier,227.25575510499766,1183.7890516879997,[0.35968267 0.89391913],0.817991463316421
0,census,gen_rf,BinaryAdaBoostClassifier,227.25575510499766,1183.7890516879997,[0.09798802 0.96943709],0.9408774261093662
0,census,gen_rf,BinaryMLPClassifier,227.25575510499766,1183.7890516879997,[0.21867388 0.9698142 ],0.941874043649835
