,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.0007599249947816133,0.0008415459999984165,0.9992001599680064,0.9992001599680064,0.9987593372216199
0,intrusion,oracle,BinaryMLPClassifier,0.0007599249947816133,0.0008415459999984165,0.9982003599280144,0.9982003599280144,0.9972074759904916
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.0006828129990026355,0.032640194000009615,0.9988002399520096,0.9988002399520096,0.9981712035316506
0,intrusion,oracle,BinaryMLPClassifier,0.0006828129990026355,0.032640194000009615,0.9996000799840032,0.9996000799840032,0.9993904011772169
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.0006632430013269186,0.031687175000001844,0.9998000399920016,0.9998000399920016,0.9996873983661829
0,intrusion,oracle,BinaryMLPClassifier,0.0006632430013269186,0.031687175000001844,0.9994001199760048,0.9994001199760048,0.9990621950985488
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.0006675630575045943,0.03175596599999153,0.9998000399920016,0.9998000399920016,0.9997001979197297
0,intrusion,oracle,BinaryMLPClassifier,0.0006675630575045943,0.03175596599999153,0.9998000399920016,0.9998000399920016,0.9997001979197297
0,intrusion,oracle,BinaryDecisionTreeClassifier,0.0006805229932069778,0.032524921000003815,0.9996000799840032,0.9996000799840032,0.9993717248282891
0,intrusion,oracle,BinaryMLPClassifier,0.0006805229932069778,0.032524921000003815,0.9978004399120176,0.9978004399120176,0.9965536137625403
