,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13065.552903570002,23367.424040029,0.5699429017129486,0.5699429017129486,0.40076248085532573
0,covtype,CTGAN,BinaryMLPClassifier,13065.552903570002,23367.424040029,0.6830395088147355,0.6830395088147355,0.4188409775845638
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13123.520271051995,23473.926033436,0.5748427547173585,0.5748427547173585,0.39698846870209875
0,covtype,CTGAN,BinaryMLPClassifier,13123.520271051995,23473.926033436,0.6832395028149155,0.6832395028149155,0.43660875615419553
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13083.223260077008,23385.326640597006,0.5064948051558453,0.5064948051558453,0.3767155311253104
0,covtype,CTGAN,BinaryMLPClassifier,13083.223260077008,23385.326640597006,0.6466905992820215,0.6466905992820215,0.4253045572085994
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13086.926435390982,23399.325465314003,0.5628731138065858,0.5628731138065858,0.39046119050710587
0,covtype,CTGAN,BinaryMLPClassifier,13086.926435390982,23399.325465314003,0.6822995310140696,0.6822995310140696,0.425231205904322
0,covtype,CTGAN,BinaryDecisionTreeClassifier,13114.330140865,23414.004651845986,0.5295241142765718,0.5295241142765718,0.3709458558837853
0,covtype,CTGAN,BinaryMLPClassifier,13114.330140865,23414.004651845986,0.6576202713918582,0.6576202713918582,0.4115322087693941
