,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,3.115552843082696,3.6451763699999447,0.9948010397920416,0.9948010397920416,0.9919829955108819
0,intrusion,gen_rf,BinaryMLPClassifier,3.115552843082696,3.6451763699999447,0.9912017596480703,0.9912017596480703,0.9865114568391629
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,2.841028896975331,6.254518835999988,0.9984003199360127,0.9984003199360127,0.9975598593198638
0,intrusion,gen_rf,BinaryMLPClassifier,2.841028896975331,6.254518835999988,0.9994001199760048,0.9994001199760048,0.9990852746782412
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,2.89589177002199,6.282202531999928,0.9994001199760048,0.9994001199760048,0.9990628982471643
0,intrusion,gen_rf,BinaryMLPClassifier,2.89589177002199,6.282202531999928,0.9968006398720256,0.9968006398720256,0.9949737986263123
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,2.7807338290149346,6.2148741030000565,0.999000199960008,0.999000199960008,0.9984999511381805
0,intrusion,gen_rf,BinaryMLPClassifier,2.7807338290149346,6.2148741030000565,0.9798040391921615,0.9798040391921615,0.968638457891889
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,2.886315210023895,6.377420784999913,0.9962007598480304,0.9962007598480304,0.9940155000306408
0,intrusion,gen_rf,BinaryMLPClassifier,2.886315210023895,6.377420784999913,0.9762047590481904,0.9762047590481904,0.9612308837258752
