,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4363.607479658007,12935.452666823025,0.9972001399930004,0.9972001399930004,0.9957407043073301
0,intrusion,TVAE,BinaryMLPClassifier,4363.607479658007,12935.452666823025,0.9930203489825509,0.9930203489825509,0.9894953351796187
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4356.098212295998,12514.092848478962,0.9916504174791261,0.9916504174791261,0.9874512417297814
0,intrusion,TVAE,BinaryMLPClassifier,4356.098212295998,12514.092848478962,0.9925403729813509,0.9925403729813509,0.9888053065235931
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4330.385654157988,12951.19704559195,0.9930103494825259,0.9930103494825259,0.9889918909962772
0,intrusion,TVAE,BinaryMLPClassifier,4330.385654157988,12951.19704559195,0.9905104744762762,0.9905104744762762,0.9851645480462241
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4305.806854017996,11803.287643593038,0.9961501924903755,0.9961501924903755,0.9941637024081194
0,intrusion,TVAE,BinaryMLPClassifier,4305.806854017996,11803.287643593038,0.9955202239888006,0.9955202239888006,0.9932119129887068
0,intrusion,TVAE,BinaryDecisionTreeClassifier,4354.765558935003,12651.551616846002,0.9937703114844257,0.9937703114844257,0.990610461772534
0,intrusion,TVAE,BinaryMLPClassifier,4354.765558935003,12651.551616846002,0.9971201439928004,0.9971201439928004,0.9956386953639893
