,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005918704904615879,0.005910409003263339,0.8426,0.8426,0.8400812472750646
0,mnist12,oracle,BinaryLogisticRegression,0.005918704904615879,0.005910409003263339,0.8636,0.8636,0.8616544727012613
0,mnist12,oracle,BinaryMLPClassifier,0.005918704904615879,0.005910409003263339,0.9313,0.9312999999999999,0.9305359077894968
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.013590771239250898,0.6521974830029649,0.8454,0.8454,0.8429474159825581
0,mnist12,oracle,BinaryLogisticRegression,0.013590771239250898,0.6521974830029649,0.8636,0.8636,0.8616544727012613
0,mnist12,oracle,BinaryMLPClassifier,0.013590771239250898,0.6521974830029649,0.9308,0.9308,0.9301021404120305
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005714501719921827,0.2743770820015925,0.8435,0.8435,0.8409722096528822
0,mnist12,oracle,BinaryLogisticRegression,0.005714501719921827,0.2743770820015925,0.8636,0.8636,0.8616544727012613
0,mnist12,oracle,BinaryMLPClassifier,0.005714501719921827,0.2743770820015925,0.9333,0.9333,0.9325935348284512
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005716451909393072,0.274403234005149,0.8421,0.8421,0.8395428088768047
0,mnist12,oracle,BinaryLogisticRegression,0.005716451909393072,0.274403234005149,0.8636,0.8636,0.8616544727012613
0,mnist12,oracle,BinaryMLPClassifier,0.005716451909393072,0.274403234005149,0.9344,0.9344,0.9336025682099764
0,mnist12,oracle,BinaryDecisionTreeClassifier,0.005721183028072119,0.27470083400112344,0.8435,0.8435,0.8409785114844865
0,mnist12,oracle,BinaryLogisticRegression,0.005721183028072119,0.27470083400112344,0.8636,0.8636,0.8616544727012613
0,mnist12,oracle,BinaryMLPClassifier,0.005721183028072119,0.27470083400112344,0.9345,0.9345,0.9339208359107237
