,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.045491328004573006,2.1827511949959444,0.8686,0.8686,0.8666688785678142
0,mnist28,oracle,BinaryLogisticRegression,0.045491328004573006,2.1827511949959444,0.9126,0.9126,0.9115560851000029
0,mnist28,oracle,BinaryMLPClassifier,0.045491328004573006,2.1827511949959444,0.9654,0.9654,0.9650527425144968
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04582215700065717,2.198716571001569,0.861,0.861,0.8593529722707869
0,mnist28,oracle,BinaryLogisticRegression,0.04582215700065717,2.198716571001569,0.9176,0.9176,0.9164950935856988
0,mnist28,oracle,BinaryMLPClassifier,0.04582215700065717,2.198716571001569,0.9651,0.9651,0.964705681186582
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.045832340998458676,2.1989653110067593,0.8579,0.8579000000000001,0.8557887314564038
0,mnist28,oracle,BinaryLogisticRegression,0.045832340998458676,2.1989653110067593,0.9112,0.9112,0.9100564803198538
0,mnist28,oracle,BinaryMLPClassifier,0.045832340998458676,2.1989653110067593,0.9632,0.9632,0.9628423281939746
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04579117600223981,2.1970699919911567,0.8615,0.8615,0.8596908312047382
0,mnist28,oracle,BinaryLogisticRegression,0.04579117600223981,2.1970699919911567,0.9134,0.9134,0.9123896228430425
0,mnist28,oracle,BinaryMLPClassifier,0.04579117600223981,2.1970699919911567,0.963,0.963,0.9626133065946382
0,mnist28,oracle,BinaryDecisionTreeClassifier,0.04564168299839366,2.1900146159896394,0.862,0.8619999999999999,0.8601986931374235
0,mnist28,oracle,BinaryLogisticRegression,0.04564168299839366,2.1900146159896394,0.9128,0.9128,0.9113535912208335
0,mnist28,oracle,BinaryMLPClassifier,0.04564168299839366,2.1900146159896394,0.9639,0.9639,0.9635772627893667
