,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,54.09554123799899,81.75755717700667,0.9997600119994,0.9997600119994,0.9996353069958577
0,intrusion,gen_rf,BinaryMLPClassifier,54.09554123799899,81.75755717700667,0.99954002299885,0.99954002299885,0.9993004578650269
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,56.20204987800025,80.342500879,0.9997200139993,0.9997200139993,0.9995745248285006
0,intrusion,gen_rf,BinaryMLPClassifier,56.20204987800025,80.342500879,0.9991400429978501,0.9991400429978501,0.99869364763959
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,56.66062559599959,80.2403115019988,0.9988100594970252,0.9988100594970252,0.9981214351636922
0,intrusion,gen_rf,BinaryMLPClassifier,56.66062559599959,80.2403115019988,0.9867906604669766,0.9867906604669766,0.9791495400282715
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,56.74407867199989,80.92458784799965,0.9996700164991751,0.9996700164991751,0.9994984490635728
0,intrusion,gen_rf,BinaryMLPClassifier,56.74407867199989,80.92458784799965,0.9994100294985251,0.9994100294985251,0.9991026493656228
0,intrusion,gen_rf,BinaryDecisionTreeClassifier,56.74989645499954,79.42452870598936,0.9996700164991751,0.9996700164991751,0.999498324183201
0,intrusion,gen_rf,BinaryMLPClassifier,56.74989645499954,79.42452870598936,0.9991800409979501,0.9991800409979501,0.998752501527729
