,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,gen_rf,BinaryDecisionTreeClassifier,30.390018059988506,78.37926680099918,[0.99641882 0.21857923],0.9928703195891708
0,credit,gen_rf,BinaryAdaBoostClassifier,30.390018059988506,78.37926680099918,[0.96245504 0.01090661],0.9276561798873212
0,credit,gen_rf,BinaryMLPClassifier,30.390018059988506,78.37926680099918,[0.99950077 0.61538462],0.9990028419005833
0,credit,gen_rf,BinaryDecisionTreeClassifier,29.76013317098841,78.40004453899746,[0.99920088 0.55072464 0.        ],0.9984045470409333
0,credit,gen_rf,BinaryAdaBoostClassifier,29.76013317098841,78.40004453899746,[0.0449131 0.0033622],0.024579947150620732
0,credit,gen_rf,BinaryMLPClassifier,29.76013317098841,78.40004453899746,[0.99940096 0.52      ],0.9988034102807
0,credit,gen_rf,BinaryDecisionTreeClassifier,29.717702522990294,76.21040310999524,[0.99912576 0.55696203],0.9982549733260209
0,credit,gen_rf,BinaryAdaBoostClassifier,29.717702522990294,76.21040310999524,[0.96717973 0.04069329],0.9365308869721294
0,credit,gen_rf,BinaryMLPClassifier,29.717702522990294,76.21040310999524,[0.99945082 0.59259259],0.9989031260906417
0,credit,gen_rf,BinaryDecisionTreeClassifier,29.97346187097719,77.03393454299658,[0.         0.99877589 0.42857143],0.9975569626564291
0,credit,gen_rf,BinaryAdaBoostClassifier,29.97346187097719,77.03393454299658,[0.99955058 0.70967742],0.999102557710525
0,credit,gen_rf,BinaryMLPClassifier,29.97346187097719,77.03393454299658,[0.99942593 0.53061224],0.9988532681856709
0,credit,gen_rf,BinaryDecisionTreeClassifier,29.307487361016683,77.73309871600213,[0.99887559 0.51612903],0.9977563942763125
0,credit,gen_rf,BinaryAdaBoostClassifier,29.307487361016683,77.73309871600213,[0.99952563 0.68852459],0.9990526998055542
0,credit,gen_rf,BinaryMLPClassifier,29.307487361016683,77.73309871600213,[0.9992014  0.27272727],0.9984045470409333
