,dataset,model,wall_time,process_time
0,2,TVAE,90.10107021499425,231.804857081
0,4,TVAE,102.19466113101225,342.731033905
0,6,TVAE,118.00406394409947,480.58250366100003
0,8,TVAE,135.48669101204723,610.5174338460001
0,10,TVAE,148.913615684025,764.128021104
0,12,TVAE,157.9325183610199,891.270576548
0,2,TVAE,86.10790989303496,196.4129276880003
0,4,TVAE,102.91473029297777,328.63544318799995
0,6,TVAE,119.09877309401054,444.9414037080005
0,8,TVAE,134.94671643991023,604.9290767470002
0,10,TVAE,147.14359744801186,731.5535879379995
0,12,TVAE,157.7349504190497,860.2624405340002
0,2,TVAE,87.40474031597842,205.6784401370005
0,4,TVAE,102.16092162008863,337.7121141489997
0,6,TVAE,119.32140321296174,476.3911431910001
0,8,TVAE,134.99365702504292,624.5299053120007
0,10,TVAE,145.13113268802408,686.5518785989998
0,12,TVAE,154.01955453306437,827.6174988959992
0,2,TVAE,84.21723441092763,207.35821171600037
0,4,TVAE,103.17844174604397,340.57769430400003
0,6,TVAE,119.28577087400481,485.061629455
0,8,TVAE,136.93004243203904,635.3384580599995
0,10,TVAE,149.16549490205944,757.5177728930012
0,12,TVAE,157.25945601810236,894.6042653490003
0,2,TVAE,86.70488774601836,205.514006626001
0,4,TVAE,103.6571401830297,346.71617133100153
0,6,TVAE,118.03448102902621,450.16773619299966
0,8,TVAE,136.00077082403004,620.8726033740004
0,10,TVAE,147.29015865095425,702.2474518250001
0,12,TVAE,157.02035929099657,900.5693408839998
0,14,TVAE,164.08684109605383,901.7832538029979
0,14,TVAE,163.92883495800197,879.8690711980016
0,14,TVAE,162.01577168295626,876.192479698002
0,14,TVAE,160.75305419706274,732.3163203180011
0,14,TVAE,163.45106009510346,886.0039045170015
