"","X","dataset","model","wall_time","process_time"
"1",0,2,"CTGAN",228.286197463982,369.323954902
"2",0,4,"CTGAN",247.255095749977,490.52331174
"3",0,6,"CTGAN",272.974944759044,642.360276242
"4",0,8,"CTGAN",305.925194989075,794.007946076
"5",0,10,"CTGAN",334.056469374918,923.566825573
"6",0,12,"CTGAN",360.77656858298,1098.180276863
"7",0,2,"CTGAN",225.729505168973,338.464461592001
"8",0,4,"CTGAN",247.141457469086,490.639308674
"9",0,6,"CTGAN",268.849147239933,631.453851241999
"10",0,8,"CTGAN",300.761086934013,773.206543761
"11",0,10,"CTGAN",336.101216801093,942.866552007
"12",0,12,"CTGAN",362.500525826938,1104.655521018
"13",0,2,"CTGAN",227.1295671931,352.916721582
"14",0,4,"CTGAN",245.052543369005,478.090381671
"15",0,6,"CTGAN",272.527010146994,628.571199963
"16",0,8,"CTGAN",309.374979317072,784.815349089
"17",0,10,"CTGAN",331.431382104987,933.336649563
"18",0,12,"CTGAN",356.406436791993,1087.847684177
"19",0,2,"CTGAN",226.04448737693,344.092303785001
"20",0,4,"CTGAN",244.357706101029,484.186355963
"21",0,6,"CTGAN",267.65478045796,631.476431749001
"22",0,8,"CTGAN",311.241516898037,814.222839702001
"23",0,10,"CTGAN",342.452629846055,965.697611771999
"24",0,12,"CTGAN",368.370814326918,1075.387885178
"25",0,2,"CTGAN",225.129200311028,352.312303117
"26",0,4,"CTGAN",247.7641301041,513.68673415
"27",0,6,"CTGAN",273.995537145995,637.803221053
"28",0,8,"CTGAN",313.142780650058,796.391083957998
"29",0,10,"CTGAN",340.925119768945,935.112656084999
"30",0,12,"CTGAN",364.519553877995,1091.866167656
"31",0,14,"CTGAN",384.972379339044,1100.828323076
"32",0,14,"CTGAN",384.910770660033,1117.213897468
"33",0,14,"CTGAN",383.561955419951,1093.436323329
"34",0,14,"CTGAN",378.099142192048,1094.234918688
"35",0,14,"CTGAN",384.243036984932,1109.974888597
