,dataset,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,1000,TVAE,7.368089048191905,59.655342735999994,0.033698660088703036,0.2697854669999913
0,1645,TVAE,9.940552461892366,68.466293877,0.037675325060263276,0.29184591999995746
0,2705,TVAE,14.614653322147205,95.33515607300001,0.04854335309937596,0.31787437199994883
0,4449,TVAE,21.921443548984826,123.142297612,0.05839151400141418,0.3385997580000435
0,7318,TVAE,35.981358281103894,181.08279613599996,0.13161788205616176,0.5033034780000207
0,12036,TVAE,73.06888679903932,735.2064991540001,0.10188847593963146,0.5305563990000337
0,19797,TVAE,96.34121405589394,550.6310447429998,0.16418619197793305,0.9605373339998096
0,32561,TVAE,202.41243602894247,2111.541441381,0.24125414295122027,1.436898637000013
0,1000,TVAE,6.670407433994114,87.33742271099982,0.04570617596618831,0.29283581800063985
0,1645,TVAE,11.263069781009108,102.40496450399951,0.042526174103841186,0.22844231199997012
0,2705,TVAE,16.5086240360979,139.06121088100008,0.0488555789925158,0.2394265330003691
0,4449,TVAE,24.641656204126775,177.3545137279998,0.058454334968701005,0.39301624600011564
0,7318,TVAE,38.436258014058694,214.2886530599999,0.0839443828444928,0.40513861199997336
0,12036,TVAE,84.80401767790318,1084.9854896489996,0.11120369797572494,0.6948185020000892
0,19797,TVAE,124.6192853669636,1321.7136377709994,0.14910577912814915,0.7880541980002818
0,32561,TVAE,159.18773159896955,871.3781891360004,0.2319344540592283,1.3287267289997544
