,dataset,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,1000,CTGAN,11.892223929986358,66.23483751999993,0.05471308506093919,0.4821776150001824
0,1645,CTGAN,18.33240453293547,81.92775663400062,0.05840791598893702,0.5174371209996025
0,2705,CTGAN,29.443949477979913,100.03870206900137,0.07518737902864814,0.799093276998974
0,4449,CTGAN,47.242813733173534,147.01113280900063,0.09926247387193143,1.1779978890008351
0,7318,CTGAN,81.94567718100734,220.6585496159987,0.2185309841297567,3.435857978000058
0,12036,CTGAN,149.98031053412706,755.8010455469994,0.27698236098513007,4.053819159000341
0,19797,CTGAN,234.54711173893884,923.0783744170003,0.3816900660749525,5.08611611500055
0,32561,CTGAN,424.3614350219723,2566.0639126789993,0.5586434409487993,8.376179942999443
0,1000,CTGAN,12.506047835107893,73.81390736899993,0.07419291394762695,0.8534350110003288
0,1645,CTGAN,18.280318608041853,87.93844546199944,0.07886210992000997,0.9362923349999619
0,2705,CTGAN,31.765231321100146,171.3194055699987,0.07489014510065317,0.7707114069999079
0,4449,CTGAN,45.36579478811473,164.92150237399983,0.10446816892363131,1.2081436830012535
0,7318,CTGAN,80.16891691507772,258.1562186250012,0.15482037304900587,2.034382227999231
0,12036,CTGAN,137.1783976291772,471.347485237,0.26107760099694133,3.8091715989994555
0,19797,CTGAN,222.9502177920658,734.2738278569996,0.3588021928444505,5.109479802000351
0,32561,CTGAN,407.87085234420374,2177.5497483200015,0.6072358740493655,9.28534044999833
