,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryDecisionTreeClassifier,16.130040523945354,327.89654935400176,[0.30837004 0.58575198],0.48184818481848185
0,1000,CTGAN,BinaryAdaBoostClassifier,16.130040523945354,327.89654935400176,[0.4173913  0.86354379],0.7788778877887789
0,1000,CTGAN,BinaryLogisticRegression,16.130040523945354,327.89654935400176,[0.47311828 0.55045872],0.5148514851485149
0,1000,CTGAN,BinaryMLPClassifier,16.130040523945354,327.89654935400176,[0.02597403 0.85822306],0.7524752475247525
0,1645,CTGAN,BinaryDecisionTreeClassifier,33.528403995907865,728.5626474220044,[0.37209302 0.66871166],0.5662650602409639
0,1645,CTGAN,BinaryAdaBoostClassifier,33.528403995907865,728.5626474220044,[0.30054645 0.59365079],0.4859437751004016
0,1645,CTGAN,BinaryLogisticRegression,33.528403995907865,728.5626474220044,[0.36879433 0.53403141],0.463855421686747
0,1645,CTGAN,BinaryMLPClassifier,33.528403995907865,728.5626474220044,[0.19138756 0.78526048],0.6606425702811245
0,2705,CTGAN,BinaryDecisionTreeClassifier,49.4422251470387,1060.0072122599959,[0.44646098 0.71992654],0.6280487804878049
0,2705,CTGAN,BinaryAdaBoostClassifier,49.4422251470387,1060.0072122599959,[0.29967427 0.83870968],0.7378048780487805
0,2705,CTGAN,BinaryLogisticRegression,49.4422251470387,1060.0072122599959,[0.54199683 0.7135778 ],0.6475609756097561
0,2705,CTGAN,BinaryMLPClassifier,49.4422251470387,1060.0072122599959,[0.08230453 0.84037223],0.7280487804878049
0,4449,CTGAN,BinaryDecisionTreeClassifier,98.81343038100749,2125.536276008992,[0.59610028 0.85338726],0.7848664688427299
0,4449,CTGAN,BinaryAdaBoostClassifier,98.81343038100749,2125.536276008992,[0.58477509 0.88668555],0.8219584569732937
0,4449,CTGAN,BinaryLogisticRegression,98.81343038100749,2125.536276008992,[0.60827251 0.82817503],0.7611275964391692
0,4449,CTGAN,BinaryMLPClassifier,98.81343038100749,2125.536276008992,[0.61512605 0.89100428],0.8301186943620178
0,7318,CTGAN,BinaryDecisionTreeClassifier,168.61298119998537,3568.4034551810037,[0.82442265 0.56470588],0.7497745716862038
0,7318,CTGAN,BinaryAdaBoostClassifier,168.61298119998537,3568.4034551810037,[0.87529551 0.59885932],0.8097385031559964
0,7318,CTGAN,BinaryLogisticRegression,168.61298119998537,3568.4034551810037,[0.81568365 0.62121212],0.7520288548241659
0,7318,CTGAN,BinaryMLPClassifier,168.61298119998537,3568.4034551810037,[0.87631658 0.63072776],0.8146979260595131
0,12036,CTGAN,BinaryDecisionTreeClassifier,270.58966518600937,5723.153295780998,[0.86306601 0.58050139],0.7935289278859337
0,12036,CTGAN,BinaryAdaBoostClassifier,270.58966518600937,5723.153295780998,[0.89655172 0.61726804],0.837126405264601
0,12036,CTGAN,BinaryLogisticRegression,270.58966518600937,5723.153295780998,[0.85515374 0.64719736],0.7946257197696737
0,12036,CTGAN,BinaryMLPClassifier,270.58966518600937,5723.153295780998,[0.89663717 0.64476886],0.8398683849739512
0,19797,CTGAN,BinaryDecisionTreeClassifier,449.2711404070724,9603.998888128,[0.55487805 0.80858164],0.7322887147857976
0,19797,CTGAN,BinaryAdaBoostClassifier,449.2711404070724,9603.998888128,[0.64490388 0.89405908],0.8368061343557259
0,19797,CTGAN,BinaryLogisticRegression,449.2711404070724,9603.998888128,[0.64693666 0.83304689],0.7732955492582096
0,19797,CTGAN,BinaryMLPClassifier,449.2711404070724,9603.998888128,[0.63636364 0.89298813],0.834639106517753
0,32561,CTGAN,BinaryDecisionTreeClassifier,746.2023599930108,15904.480652897008,[0.57215493 0.78071587],0.710043579608797
0,32561,CTGAN,BinaryAdaBoostClassifier,746.2023599930108,15904.480652897008,[0.65671039 0.88490426],0.8276071754332623
0,32561,CTGAN,BinaryLogisticRegression,746.2023599930108,15904.480652897008,[0.6263989  0.81553251],0.7530151008411878
0,32561,CTGAN,BinaryMLPClassifier,746.2023599930108,15904.480652897008,[0.6004902 0.8681763],0.801763453937367
