,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryDecisionTreeClassifier,7.842336777946912,10.707886259999999,[0.26373626 0.68396226],0.5577557755775577
0,1000,CTGAN,BinaryAdaBoostClassifier,7.842336777946912,10.707886259999999,[0.04705882 0.84452975],0.7326732673267327
0,1000,CTGAN,BinaryLogisticRegression,7.842336777946912,10.707886259999999,[0.13114754 0.62411348],0.4752475247524752
0,1000,CTGAN,BinaryMLPClassifier,7.842336777946912,10.707886259999999,[0.         0.85875706],0.7524752475247525
0,1645,CTGAN,BinaryDecisionTreeClassifier,10.855224118102342,65.90516753600001,[0.26181818 0.7184466 ],0.5923694779116466
0,1645,CTGAN,BinaryAdaBoostClassifier,10.855224118102342,65.90516753600001,[0.01515152 0.84953704],0.7389558232931727
0,1645,CTGAN,BinaryLogisticRegression,10.855224118102342,65.90516753600001,[0.25641026 0.52145215],0.41767068273092367
0,1645,CTGAN,BinaryMLPClassifier,10.855224118102342,65.90516753600001,[0.        0.8630137],0.7590361445783133
0,2705,CTGAN,BinaryDecisionTreeClassifier,17.15321097197011,80.968849757,[0.39869281 0.64202335],0.551219512195122
0,2705,CTGAN,BinaryAdaBoostClassifier,17.15321097197011,80.968849757,[0.36742424 0.69964029],0.5926829268292683
0,2705,CTGAN,BinaryLogisticRegression,17.15321097197011,80.968849757,[0.45901639 0.625387  ],0.5573170731707318
0,2705,CTGAN,BinaryMLPClassifier,17.15321097197011,80.968849757,[0.45655877 0.69705603],0.6109756097560975
0,4449,CTGAN,BinaryDecisionTreeClassifier,35.78534836799372,125.28042681399998,[0.52987013 0.81204569],0.7314540059347181
0,4449,CTGAN,BinaryAdaBoostClassifier,35.78534836799372,125.28042681399998,[0.56327986 0.8852459 ],0.8182492581602374
0,4449,CTGAN,BinaryLogisticRegression,35.78534836799372,125.28042681399998,[0.58561297 0.76067876],0.6965875370919882
0,4449,CTGAN,BinaryMLPClassifier,35.78534836799372,125.28042681399998,[0.54376164 0.88652154],0.8182492581602374
0,7318,CTGAN,BinaryDecisionTreeClassifier,58.5334823729936,152.21843065899998,[0.53852667 0.83256528],0.7542831379621281
0,7318,CTGAN,BinaryAdaBoostClassifier,58.5334823729936,152.21843065899998,[0.57708333 0.88319908],0.8169522091974752
0,7318,CTGAN,BinaryLogisticRegression,58.5334823729936,152.21843065899998,[0.59386687 0.82478219],0.7551848512173129
0,7318,CTGAN,BinaryMLPClassifier,58.5334823729936,152.21843065899998,[0.59432049 0.88405797],0.8196573489630298
0,12036,CTGAN,BinaryDecisionTreeClassifier,93.90104158699978,257.69568317799997,[0.57266811 0.80256564],0.7299149986290101
0,12036,CTGAN,BinaryAdaBoostClassifier,93.90104158699978,257.69568317799997,[0.65879575 0.89678571],0.8415135727995613
0,12036,CTGAN,BinaryLogisticRegression,93.90104158699978,257.69568317799997,[0.62505202 0.81578409],0.7529476281875515
0,12036,CTGAN,BinaryMLPClassifier,93.90104158699978,257.69568317799997,[0.65500273 0.88453797],0.8269810803400055
0,19797,CTGAN,BinaryDecisionTreeClassifier,158.7756918000523,489.97817364599985,[0.83607698 0.58066429],0.764294049008168
0,19797,CTGAN,BinaryAdaBoostClassifier,158.7756918000523,489.97817364599985,[0.89687568 0.66807314],0.8426404400733456
0,19797,CTGAN,BinaryLogisticRegression,158.7756918000523,489.97817364599985,[0.82172461 0.63192848],0.7597932988831472
0,19797,CTGAN,BinaryMLPClassifier,158.7756918000523,489.97817364599985,[0.88415972 0.63358779],0.8239706617769629
0,32561,CTGAN,BinaryDecisionTreeClassifier,263.0778091570828,768.1715661210001,[0.59687352 0.80949183],0.7412587412587412
0,32561,CTGAN,BinaryAdaBoostClassifier,263.0778091570828,768.1715661210001,[0.60916179 0.89737684],0.8374379243944461
0,32561,CTGAN,BinaryLogisticRegression,263.0778091570828,768.1715661210001,[0.61485909 0.78706327],0.725752508361204
0,32561,CTGAN,BinaryMLPClassifier,263.0778091570828,768.1715661210001,[0.61253759 0.8913114 ],0.8302422215465693
0,1000,CTGAN,BinaryDecisionTreeClassifier,6.252284788992256,12.23390217799988,[0.31868132 0.70754717],0.5907590759075908
0,1000,CTGAN,BinaryAdaBoostClassifier,6.252284788992256,12.23390217799988,[0.06666667 0.8372093 ],0.7227722772277227
0,1000,CTGAN,BinaryLogisticRegression,6.252284788992256,12.23390217799988,[0.2464455  0.59746835],0.4752475247524752
0,1000,CTGAN,BinaryMLPClassifier,6.252284788992256,12.23390217799988,[0.05263158 0.86415094],0.7623762376237624
0,1645,CTGAN,BinaryDecisionTreeClassifier,12.109039357979782,66.65080374699983,[0.23529412 0.71270718],0.5823293172690763
0,1645,CTGAN,BinaryAdaBoostClassifier,12.109039357979782,66.65080374699983,[0.25668449 0.82818294],0.7208835341365462
0,1645,CTGAN,BinaryLogisticRegression,12.109039357979782,66.65080374699983,[0.44936709 0.74411765],0.6506024096385542
0,1645,CTGAN,BinaryMLPClassifier,12.109039357979782,66.65080374699983,[0.29473684 0.8337469 ],0.7309236947791165
0,2705,CTGAN,BinaryDecisionTreeClassifier,16.424624835024588,81.11837870499994,[0.34797891 0.65359477],0.5475609756097561
0,2705,CTGAN,BinaryAdaBoostClassifier,16.424624835024588,81.11837870499994,[0.3884058  0.83706564],0.7426829268292683
0,2705,CTGAN,BinaryLogisticRegression,16.424624835024588,81.11837870499994,[0.52528548 0.71665044],0.6451219512195122
0,2705,CTGAN,BinaryMLPClassifier,16.424624835024588,81.11837870499994,[0.30943396 0.86690909],0.776829268292683
0,4449,CTGAN,BinaryDecisionTreeClassifier,32.92396062496118,114.77268031999984,[0.60152284 0.83542977],0.7670623145400594
0,4449,CTGAN,BinaryAdaBoostClassifier,32.92396062496118,114.77268031999984,[0.61562021 0.87714146],0.8137982195845698
0,4449,CTGAN,BinaryLogisticRegression,32.92396062496118,114.77268031999984,[0.64539877 0.84635832],0.7856083086053413
