,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,gen_rf,BinaryDecisionTreeClassifier,0.4514509900473058,0.4360703130000001,[0.52777778 0.85281385],0.7755775577557755
0,1000,gen_rf,BinaryAdaBoostClassifier,0.4514509900473058,0.4360703130000001,[0.51798561 0.85653105],0.7788778877887789
0,1000,gen_rf,BinaryLogisticRegression,0.4514509900473058,0.4360703130000001,[0.63       0.81773399],0.7557755775577558
0,1000,gen_rf,BinaryMLPClassifier,0.4514509900473058,0.4360703130000001,[0.55172414 0.89387755],0.8283828382838284
0,1645,gen_rf,BinaryDecisionTreeClassifier,0.4638468000339344,3.4491177260000008,[0.53815261 0.84605087],0.7690763052208835
0,1645,gen_rf,BinaryAdaBoostClassifier,0.4638468000339344,3.4491177260000008,[0.56830601 0.90282903],0.8413654618473896
0,1645,gen_rf,BinaryLogisticRegression,0.4638468000339344,3.4491177260000008,[0.66229508 0.85094067],0.7931726907630522
0,1645,gen_rf,BinaryMLPClassifier,0.4638468000339344,3.4491177260000008,[0.46706587 0.89264174],0.821285140562249
0,2705,gen_rf,BinaryDecisionTreeClassifier,0.5279449840309098,3.6645932549999998,[0.59496568 0.85286783],0.7841463414634147
0,2705,gen_rf,BinaryAdaBoostClassifier,0.5279449840309098,3.6645932549999998,[0.59104478 0.89501916],0.8329268292682926
0,2705,gen_rf,BinaryLogisticRegression,0.5279449840309098,3.6645932549999998,[0.66144814 0.84676705],0.7890243902439025
0,2705,gen_rf,BinaryMLPClassifier,0.5279449840309098,3.6645932549999998,[0.49006623 0.88490284],0.8121951219512196
0,4449,gen_rf,BinaryDecisionTreeClassifier,0.6402531210333109,3.7635339250000044,[0.62857143 0.8418826 ],0.7781899109792285
0,4449,gen_rf,BinaryAdaBoostClassifier,0.6402531210333109,3.7635339250000044,[0.66995074 0.90368951],0.8508902077151336
0,4449,gen_rf,BinaryLogisticRegression,0.6402531210333109,3.7635339250000044,[0.6523702  0.82983425],0.771513353115727
0,4449,gen_rf,BinaryMLPClassifier,0.6402531210333109,3.7635339250000044,[0.62929476 0.90433971],0.8479228486646885
0,7318,gen_rf,BinaryDecisionTreeClassifier,0.8267647220054641,3.988948741999991,[0.61269841 0.84634761],0.7799819657348963
0,7318,gen_rf,BinaryAdaBoostClassifier,0.8267647220054641,3.988948741999991,[0.61487236 0.90183876],0.8435527502254283
0,7318,gen_rf,BinaryLogisticRegression,0.8267647220054641,3.988948741999991,[0.63860668 0.83714846],0.7754733994589721
0,7318,gen_rf,BinaryMLPClassifier,0.8267647220054641,3.988948741999991,[0.56829268 0.90210177],0.8403967538322813
0,12036,gen_rf,BinaryDecisionTreeClassifier,1.1605445919558406,4.342769793000002,[0.6418258  0.85059258],0.7891417603509734
0,12036,gen_rf,BinaryAdaBoostClassifier,1.1605445919558406,4.342769793000002,[0.64993726 0.90210526],0.8469975322182616
0,12036,gen_rf,BinaryLogisticRegression,1.1605445919558406,4.342769793000002,[0.66016837 0.84772682],0.7896901562928434
0,12036,gen_rf,BinaryMLPClassifier,1.1605445919558406,4.342769793000002,[0.61538462 0.89646772],0.836852207293666
0,19797,gen_rf,BinaryDecisionTreeClassifier,1.83897148410324,5.006447607999974,[0.87426479 0.62068966],0.8111351891981997
0,19797,gen_rf,BinaryAdaBoostClassifier,1.83897148410324,5.006447607999974,[0.90805567 0.6531424 ],0.8546424404067344
0,19797,gen_rf,BinaryLogisticRegression,1.83897148410324,5.006447607999974,[0.82103435 0.63329098],0.7594599099849975
0,19797,gen_rf,BinaryMLPClassifier,1.83897148410324,5.006447607999974,[0.9033543  0.62489829],0.8463077179529922
0,32561,gen_rf,BinaryDecisionTreeClassifier,2.7023994959890842,6.112905047000027,[0.63584194 0.83711038],0.7749062531671227
0,32561,gen_rf,BinaryAdaBoostClassifier,2.7023994959890842,6.112905047000027,[0.65201296 0.9024137 ],0.8475727171379346
0,32561,gen_rf,BinaryLogisticRegression,2.7023994959890842,6.112905047000027,[0.65249597 0.84043182],0.7812911725955204
0,32561,gen_rf,BinaryMLPClassifier,2.7023994959890842,6.112905047000027,[0.65434381 0.90289498],0.8483835005574136
0,1000,gen_rf,BinaryDecisionTreeClassifier,0.49681091005913913,3.1810143529999095,[0.57894737 0.85903084],0.7887788778877888
0,1000,gen_rf,BinaryAdaBoostClassifier,0.49681091005913913,3.1810143529999095,[0.59016393 0.89669421],0.834983498349835
0,1000,gen_rf,BinaryLogisticRegression,0.49681091005913913,3.1810143529999095,[0.61083744 0.80397022],0.7392739273927392
0,1000,gen_rf,BinaryMLPClassifier,0.49681091005913913,3.1810143529999095,[0.49586777 0.8742268 ],0.7986798679867987
0,1645,gen_rf,BinaryDecisionTreeClassifier,0.5371141919167712,3.570734864999963,[0.575      0.86507937],0.7951807228915663
0,1645,gen_rf,BinaryAdaBoostClassifier,0.5371141919167712,3.570734864999963,[0.54081633 0.8875    ],0.8192771084337349
0,1645,gen_rf,BinaryLogisticRegression,0.5371141919167712,3.570734864999963,[0.56875    0.79585799],0.7228915662650602
0,1645,gen_rf,BinaryMLPClassifier,0.5371141919167712,3.570734864999963,[0.52791878 0.88360451],0.8132530120481928
0,2705,gen_rf,BinaryDecisionTreeClassifier,0.6046842040959746,3.6835865860000467,[0.58227848 0.83018868],0.7585365853658537
0,2705,gen_rf,BinaryAdaBoostClassifier,0.6046842040959746,3.6835865860000467,[0.60550459 0.90175171],0.8426829268292683
0,2705,gen_rf,BinaryLogisticRegression,0.6046842040959746,3.6835865860000467,[0.6473029  0.85319516],0.7926829268292683
0,2705,gen_rf,BinaryMLPClassifier,0.6046842040959746,3.6835865860000467,[0.55305466 0.89541008],0.8304878048780487
