,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryDecisionTreeClassifier,16.53539139404893,335.7896871280027,[0.43076923 0.72992701],0.6336633663366337
0,1000,CTGAN,BinaryAdaBoostClassifier,16.53539139404893,335.7896871280027,[0.18947368 0.84931507],0.7458745874587459
0,1000,CTGAN,BinaryLogisticRegression,16.53539139404893,335.7896871280027,[0.25906736 0.65375303],0.528052805280528
0,1000,CTGAN,BinaryMLPClassifier,16.53539139404893,335.7896871280027,[0.         0.85875706],0.7524752475247525
0,1645,CTGAN,BinaryDecisionTreeClassifier,33.135045840987004,715.6688864539974,[0.24710425 0.73541384],0.608433734939759
0,1645,CTGAN,BinaryAdaBoostClassifier,33.135045840987004,715.6688864539974,[0.18705036 0.86814469],0.7730923694779116
0,1645,CTGAN,BinaryLogisticRegression,33.135045840987004,715.6688864539974,[0.31266846 0.592     ],0.4879518072289157
0,1645,CTGAN,BinaryMLPClassifier,33.135045840987004,715.6688864539974,[0.        0.8630137],0.7590361445783133
0,2705,CTGAN,BinaryDecisionTreeClassifier,49.65503201505635,1068.6836965160037,[0.46183953 0.75642161],0.6646341463414634
0,2705,CTGAN,BinaryAdaBoostClassifier,49.65503201505635,1068.6836965160037,[0.41566265 0.85168196],0.7634146341463415
0,2705,CTGAN,BinaryLogisticRegression,49.65503201505635,1068.6836965160037,[0.55573506 0.73065622],0.6646341463414634
0,2705,CTGAN,BinaryMLPClassifier,49.65503201505635,1068.6836965160037,[0.5027027  0.85511811],0.775609756097561
0,4449,CTGAN,BinaryDecisionTreeClassifier,98.46878077101428,2094.9147841099984,[0.57744361 0.86164451],0.7915430267062314
0,4449,CTGAN,BinaryAdaBoostClassifier,98.46878077101428,2094.9147841099984,[0.56964006 0.86631016],0.7959940652818991
0,4449,CTGAN,BinaryLogisticRegression,98.46878077101428,2094.9147841099984,[0.63922518 0.84064171],0.7789317507418397
0,4449,CTGAN,BinaryMLPClassifier,98.46878077101428,2094.9147841099984,[0.62427746 0.87025948],0.8071216617210683
0,7318,CTGAN,BinaryDecisionTreeClassifier,164.49339432700071,3496.494624211002,[0.57056146 0.81847338],0.7448151487826871
0,7318,CTGAN,BinaryAdaBoostClassifier,164.49339432700071,3496.494624211002,[0.63321799 0.87073171],0.8088367899008115
0,7318,CTGAN,BinaryLogisticRegression,164.49339432700071,3496.494624211002,[0.61088977 0.8       ],0.7357980162308386
0,7318,CTGAN,BinaryMLPClassifier,164.49339432700071,3496.494624211002,[0.6690455  0.88808446],0.8327321911632101
0,12036,CTGAN,BinaryDecisionTreeClassifier,271.72558634902816,5760.964245436997,[0.5861277  0.82392027],0.7529476281875515
0,12036,CTGAN,BinaryAdaBoostClassifier,271.72558634902816,5760.964245436997,[0.6362059  0.88697215],0.8275294762818756
0,12036,CTGAN,BinaryLogisticRegression,271.72558634902816,5760.964245436997,[0.61389338 0.80157742],0.7378667397861256
0,12036,CTGAN,BinaryMLPClassifier,271.72558634902816,5760.964245436997,[0.60934795 0.87825931],0.8143679736769948
0,19797,CTGAN,BinaryDecisionTreeClassifier,460.214766117977,9806.169995211,[0.57093664 0.86298658],0.7922987164527421
0,19797,CTGAN,BinaryAdaBoostClassifier,460.214766117977,9806.169995211,[0.54585538 0.89414183],0.8283047174529088
0,19797,CTGAN,BinaryLogisticRegression,460.214766117977,9806.169995211,[0.6251944  0.82235872],0.758959826637773
0,19797,CTGAN,BinaryMLPClassifier,460.214766117977,9806.169995211,[0.56206294 0.89680742],0.8329721620270045
0,32561,CTGAN,BinaryDecisionTreeClassifier,766.8459418449784,16335.541632091998,[0.58574311 0.82126795],0.750278706800446
0,32561,CTGAN,BinaryAdaBoostClassifier,766.8459418449784,16335.541632091998,[0.63616171 0.89246324],0.83399209486166
0,32561,CTGAN,BinaryLogisticRegression,766.8459418449784,16335.541632091998,[0.62776719 0.80337644],0.7426776122428297
0,32561,CTGAN,BinaryMLPClassifier,766.8459418449784,16335.541632091998,[0.60285514 0.89023996],0.828012567143002
